The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT
In looking at Green versus United States and the courts , the high court out of the state of Texas and the federal circuits in Kennedy versus Washington on this constitutional issue , I believe that the authority uh exists to find that collateral estoppel would preclude the defendant from having to prove these mitigators a second time to a different jury because he preserved the issue by requesting the jury instruction for the mitigators on all of the applicable counts , and he didn't did n't request that the jury -- or concede to permit the jury to be discharged without considering those mitigators , when the jury didn't did n't consider them and the additional counts , it acted almost as an applied acquittal or an applied um finding towards this affirmative defense .	SCONJ VERB ADP PROPN ADP VERB PROPN CCONJ DET NOUN PUNCT DET ADJ NOUN ADP ADP DET NOUN ADP PROPN CCONJ DET ADJ NOUN ADP PROPN ADP PROPN ADP DET ADJ NOUN PUNCT PRON VERB SCONJ DET NOUN INTJ VERB PART VERB SCONJ ADJ NOUN AUX VERB DET NOUN SCONJ VERB PART VERB DET NOUN DET ADJ NOUN ADP DET ADJ NOUN SCONJ PRON VERB DET NOUN SCONJ VERB DET NOUN NOUN ADP DET NOUN ADP DET ADP DET ADJ NOUN PUNCT CCONJ PRON _ AUX PART VERB SCONJ DET NOUN PUNCT CCONJ VERB PART VERB DET NOUN PART AUX VERB SCONJ VERB DET NOUN PUNCT ADV DET NOUN _ AUX PART VERB PRON CCONJ DET ADJ NOUN PUNCT PRON VERB ADV ADP DET ADJ NOUN CCONJ DET VERB NOUN NOUN ADP DET ADJ NOUN PUNCT
The high court in Texas in ex parte Jimmy Dean Watkins agreed with that .	DET ADJ NOUN ADP PROPN ADP X X PROPN PROPN PROPN VERB ADP PRON PUNCT
And it indicated that in any additional trial , once a jury finds those provocation mitigators , that it can't ca n't be required to find them again .	CCONJ PRON VERB SCONJ ADP DET ADJ NOUN PUNCT SCONJ DET NOUN VERB DET NOUN NOUN PUNCT SCONJ PRON _ AUX PART AUX VERB PART VERB PRON ADV PUNCT
Additionally , in the Kennedy versus Washington uh matter , the Federal Circuit Court stated that the Green versus United States implied acquittal would generally apply in cases where the provocation mitigator was at issue .	ADV PUNCT ADP DET PROPN ADP PROPN PROPN NOUN PUNCT DET ADJ PROPN PROPN VERB SCONJ DET PROPN ADP VERB PROPN ADJ NOUN AUX ADV VERB ADP NOUN ADV DET NOUN NOUN AUX ADP NOUN PUNCT
It was addressed and argued by both sides , and the jury was asked to make a finding .	PRON AUX VERB CCONJ VERB ADP DET NOUN PUNCT CCONJ DET NOUN AUX VERB PART VERB DET NOUN PUNCT
Here the jury made the finding .	ADV DET NOUN VERB DET NOUN PUNCT
It made a specific finding for the provocation mitigator .	PRON VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT
And while it didn't did n't find it on each and every specific count , that was solely because the instruction wasn't was n't given even though requested .	CCONJ SCONJ PRON _ AUX PART VERB PRON ADP DET CCONJ DET ADJ NOUN PUNCT PRON AUX ADV SCONJ DET NOUN _ AUX PART VERB ADV SCONJ VERB PUNCT
Counsel , um , shouldn't should n't the arguments related to Proposition three B , are they ripe for for ruling ?	NOUN PUNCT INTJ PUNCT _ AUX PART DET NOUN VERB ADP PROPN NUM NOUN PUNCT AUX PRON ADJ ADP ADP NOUN PUNCT
Shouldn't Should n't these arguments be made at the -- at the trial court , given the fact that this was remanded ?	_ AUX PART DET NOUN AUX VERB ADP DET PUNCT ADP DET NOUN NOUN PUNCT VERB DET NOUN SCONJ PRON AUX VERB PUNCT
So , Your Honor , this was remanded for a retrial and it's it 's remanded on the grounds of double jeopardy through the prong of collateral estoppel .	ADV PUNCT PRON PROPN PUNCT PRON AUX VERB ADP DET NOUN CCONJ _ PRON AUX VERB ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT
And under double jeopardy , not only is an individual precluded from being convicted twice , or to stand trial twice for an offense , he was already acquitted of , he's he 's also precluded from having to actually stand trial to go back to trial for a second time when the acquittal was already made .	CCONJ ADP ADJ NOUN PUNCT PART ADV AUX DET NOUN VERB SCONJ AUX VERB ADV PUNCT CCONJ PART VERB NOUN ADV ADP DET NOUN PUNCT PRON AUX ADV VERB ADP PUNCT _ PRON AUX ADV VERB SCONJ VERB PART ADV VERB NOUN PART VERB ADV ADP NOUN ADP DET ADJ NOUN ADV DET NOUN AUX ADV VERB PUNCT
In this case , it's it 's a finding of fact under collateral estoppel , but it amounts to an affirmative defense to acquit him of the murder , essentially .	ADP DET NOUN PUNCT _ PRON AUX DET NOUN ADP NOUN ADP ADJ NOUN PUNCT CCONJ PRON VERB ADP DET ADJ NOUN PART VERB PRON ADP DET NOUN PUNCT ADV PUNCT
Um , so where the murderer was already negated by the findings for the -- the mitigators , we believe that it is ripe at this point um prior to new trial , that this court rule on this and preclude um the trial court from requiring that he face the murder charges again .	INTJ PUNCT ADV ADV DET NOUN AUX ADV VERB ADP DET NOUN ADP DET PUNCT DET NOUN PUNCT PRON VERB SCONJ PRON AUX ADJ ADP DET NOUN INTJ ADV ADP ADJ NOUN PUNCT SCONJ DET NOUN VERB ADP PRON CCONJ VERB INTJ DET NOUN NOUN SCONJ VERB SCONJ PRON VERB DET NOUN NOUN ADV PUNCT
What about the other issues ?	PRON ADP DET ADJ NOUN PUNCT
I mean , how can they be ripe ?	PRON VERB PUNCT ADV AUX PRON AUX ADJ PUNCT
The proble- , uh , excuse me , the uh -- the self defense issues uh we believe are ripe first and foremost in proposition .	DET NOUN PUNCT INTJ PUNCT VERB PRON PUNCT DET INTJ PUNCT DET NOUN NOUN NOUN INTJ PRON VERB AUX ADJ ADV CCONJ ADV ADP NOUN PUNCT
41 : The Politics of Fear : How It Manipulates Us to Tribalism ( Javanbakht )	X PUNCT DET NOUN ADP NOUN PUNCT ADV PRON VERB PRON ADP NOUN PUNCT PROPN PUNCT
By Arash Javanbakht	ADP PROPN PROPN
President Barack Obama walks away from the lectern with Vice President Joe Biden after making a statement about the mass shooting in Orlando , Fla. , June 16 , 2016 .	PROPN PROPN PROPN VERB ADV ADP DET NOUN ADP PROPN PROPN PROPN PROPN SCONJ VERB DET NOUN ADP DET NOUN NOUN ADP PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM PUNCT
( Official White House Photo by Pete Souza ) Public Domain	PUNCT ADJ ADJ PROPN NOUN ADP PROPN PROPN PUNCT ADJ PROPN
The cruel murder of 50 people in New Zealand was another tragic reminder of how humans are capable of heartlessly killing their own kind just based on what they believe , how they worship , and what race or nationality they belong to .	DET ADJ NOUN ADP NUM NOUN ADP ADJ PROPN AUX DET ADJ NOUN ADP ADV NOUN AUX ADJ SCONJ ADV VERB PRON ADJ NOUN ADV VERB ADP PRON PRON VERB PUNCT ADV PRON VERB PUNCT CCONJ DET NOUN CCONJ NOUN PRON VERB ADP PUNCT
There is a longstanding history of the fear of “ the others ” turning humans into illogical ruthless weapons , in service to an ideology .	PRON VERB DET ADJ NOUN SCONJ DET NOUN ADP PUNCT DET NOUN PUNCT VERB NOUN ADP ADJ ADJ NOUN PUNCT ADP NOUN ADP DET NOUN PUNCT
Fear is arguably as old as life .	NOUN AUX ADV ADV ADJ ADP NOUN PUNCT
It is deeply ingrained in the living organisms that have survived extinction through billions of years of evolution .	PRON AUX ADV VERB ADP DET VERB NOUN PRON AUX VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT
Its roots are deep in our core psychological and biological being , and it is one of our most intimate feelings .	PRON NOUN AUX ADJ ADP PRON ADJ ADJ CCONJ ADJ NOUN PUNCT CCONJ PRON AUX NUM ADP PRON ADV ADJ NOUN PUNCT
Danger and war are as old as human history , and so are politics and religion .	NOUN CCONJ NOUN AUX ADV ADJ ADP ADJ NOUN PUNCT CCONJ ADV AUX NOUN CCONJ NOUN PUNCT
Demagogues have always used fear for intimidation of the subordinates or enemies , and shepherding the tribe by the leaders .	NOUN AUX ADV VERB NOUN ADP NOUN ADP DET NOUN CCONJ NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN PUNCT
Fear is a very strong tool that can blur humans’ humans ’ logic and change their behavior .	NOUN AUX DET ADV ADJ NOUN PRON AUX VERB _ NOUN PART NOUN CCONJ VERB PRON NOUN PUNCT
I am a psychiatrist and neuroscientist specializing in fear and trauma , and I have some evidence - based thoughts on how fear is abused in politics .	PRON AUX DET NOUN CCONJ NOUN VERB ADP NOUN CCONJ NOUN PUNCT CCONJ PRON VERB DET NOUN PUNCT VERB NOUN ADP ADV NOUN AUX VERB ADP NOUN PUNCT
We learn fear from tribe mates	PRON VERB NOUN ADP NOUN NOUN
Like other animals , we humans can learn fear from experience , such as being attacked by a predator .	ADP ADJ NOUN PUNCT PRON NOUN AUX VERB NOUN ADP NOUN PUNCT ADJ ADP AUX VERB ADP DET NOUN PUNCT
We also learn from observation , such as witnessing a predator attacking another human .	PRON ADV VERB ADP NOUN PUNCT ADJ ADP VERB DET NOUN VERB DET NOUN PUNCT
And , we learn by instructions , such as being told there is a predator nearby .	CCONJ PUNCT PRON VERB ADP NOUN PUNCT ADJ ADP AUX VERB PRON VERB DET NOUN ADV PUNCT
Learning from our conspecifics – members of the same species – is an evolutionary advantage that has prevented us from repeating dangerous experiences of other humans .	VERB ADP PRON NOUN PUNCT NOUN ADP DET ADJ NOUN PUNCT AUX DET ADJ NOUN PRON AUX VERB PRON SCONJ VERB ADJ NOUN ADP ADJ NOUN PUNCT
We have a tendency to trust our tribe mates and authorities , especially when it comes to danger .	PRON VERB DET NOUN PART VERB PRON NOUN NOUN CCONJ NOUN PUNCT ADV ADV PRON VERB ADP NOUN PUNCT
It is adaptive : Parents and wise old men told us not to eat a special plant , or not to go to an area in the woods , or we would be hurt .	PRON AUX ADJ PUNCT NOUN CCONJ ADJ ADJ NOUN VERB PRON PART PART VERB DET ADJ NOUN PUNCT CCONJ PART PART VERB ADP DET NOUN ADP DET NOUN PUNCT CCONJ PRON AUX AUX VERB PUNCT
By trusting them , we would not die like a great - grandfather who died eating that plant .	SCONJ VERB PRON PUNCT PRON AUX PART VERB ADP DET ADJ PUNCT NOUN PRON VERB VERB DET NOUN PUNCT
This way we accumulated knowledge .	DET NOUN PRON VERB NOUN PUNCT
Tribalism has been an inherent part of the human history .	NOUN AUX AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT
There has always been competition between groups of humans in different ways and with different faces , from brutal wartime nationalism to a strong loyalty to a football team .	PRON AUX ADV VERB NOUN ADP NOUN ADP NOUN ADP ADJ NOUN CCONJ ADP ADJ NOUN PUNCT ADP ADJ ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT
Evidence from cultural neuroscience shows that our brains even respond differently at an unconscious level simply to the view of faces from other races or cultures .	NOUN ADP ADJ NOUN VERB SCONJ PRON NOUN ADV VERB ADV ADP DET ADJ NOUN ADV ADP DET NOUN ADP NOUN ADP ADJ NOUN CCONJ NOUN PUNCT
At a tribal level , people are more emotional and consequently less logical : Fans of both teams pray for their team to win , hoping God will take sides in a game .	ADP DET ADJ NOUN PUNCT NOUN AUX ADV ADJ CCONJ ADV ADV ADJ PUNCT NOUN ADP DET NOUN VERB SCONJ PRON NOUN PART VERB PUNCT VERB PROPN AUX VERB NOUN ADP DET NOUN PUNCT
On the other hand , we regress to tribalism when afraid .	ADP DET ADJ NOUN PUNCT PRON VERB ADP NOUN ADV ADJ PUNCT
This is an evolutionary advantage that would lead to the group cohesion and help us fight the other tribes to survive .	PRON AUX DET ADJ NOUN PRON AUX VERB ADP DET NOUN NOUN CCONJ VERB PRON VERB DET ADJ NOUN PART VERB PUNCT
Tribalism is the biological loophole that many politicians have banked on for a long time : tapping into our fears and tribal instincts .	NOUN AUX DET ADJ NOUN PRON ADJ NOUN AUX VERB ADP ADP DET ADJ NOUN PUNCT VERB ADP PRON NOUN CCONJ ADJ NOUN PUNCT
Some examples are Nazism , the Ku Klux Klan , religious wars and the Dark Ages .	DET NOUN AUX PROPN PUNCT DET PROPN PROPN PROPN PUNCT ADJ NOUN CCONJ DET ADJ PROPN PUNCT
The typical pattern is to give the other humans a different label than us , and say they are going to harm us or our resources , and to turn the other group into a concept .	DET ADJ NOUN AUX PART VERB DET ADJ NOUN DET ADJ NOUN ADP PRON PUNCT CCONJ VERB PRON AUX VERB PART VERB PRON CCONJ PRON NOUN PUNCT CCONJ PART VERB DET ADJ NOUN ADP DET NOUN PUNCT
It does not have to necessarily be race or nationality , which are used very often .	PRON AUX PART VERB PART ADV AUX NOUN CCONJ NOUN PUNCT PRON AUX VERB ADV ADV PUNCT
It can be any real or imaginary difference : liberals , conservatives , Middle Easterners , white men , the right , the left , Muslims , Jews , Christians , Sikhs .	PRON AUX AUX DET ADJ CCONJ ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT ADJ PROPN PUNCT ADJ NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT
The list goes on and on .	DET NOUN VERB ADV CCONJ ADV PUNCT
When building tribal boundaries between “ us ” and “ them , ” some politicians have managed very well to create virtual groups of people that do not communicate and hate without even knowing each other : This is the human animal in action !	ADV VERB ADJ NOUN ADP PUNCT PRON PUNCT CCONJ PUNCT PRON PUNCT PUNCT DET NOUN AUX VERB ADV ADV PART VERB ADJ NOUN ADP NOUN PRON AUX PART VERB CCONJ VERB SCONJ ADV VERB DET ADJ PUNCT PRON AUX DET ADJ NOUN ADP NOUN PUNCT
Fear is illogical and often dumb	NOUN AUX ADJ CCONJ ADV ADJ
Very often my patients with phobias start with : “ I know it is stupid , but I am afraid of spiders . ”	ADV ADV PRON NOUN ADP NOUN VERB SCONJ PUNCT PUNCT PRON VERB PRON AUX ADJ PUNCT CCONJ PRON AUX ADJ ADP NOUN PUNCT PUNCT
Or it may be dogs or cats , or something else .	CCONJ PRON AUX AUX NOUN CCONJ NOUN PUNCT CCONJ PRON ADV PUNCT
And I always reply : “ It is not stupid , it is illogical . ”	CCONJ PRON ADV VERB PUNCT PUNCT PRON AUX PART ADJ PUNCT PRON AUX ADJ PUNCT PUNCT
We humans have different functions in the brain , and fear oftentimes bypasses logic .	PRON NOUN VERB ADJ NOUN ADP DET NOUN PUNCT CCONJ NOUN ADV VERB NOUN PUNCT
There are several reasons .	PRON VERB ADJ NOUN PUNCT
One is that logic is slow ; fear is fast .	NUM AUX SCONJ NOUN AUX ADJ PUNCT NOUN AUX ADJ PUNCT
In situations of danger , we ought to be fast : First run or kill , then think .	ADP NOUN ADP NOUN PUNCT PRON AUX PART AUX ADJ PUNCT ADJ VERB CCONJ VERB PUNCT ADV VERB PUNCT
Some people are afraid of spiders , others are afraid of snakes or even cats and dogs .	DET NOUN AUX ADJ ADP NOUN PUNCT NOUN AUX ADJ ADP NOUN CCONJ ADV NOUN CCONJ NOUN PUNCT
Politicians and the media very often use fear to circumvent our logic .	NOUN CCONJ DET NOUN ADV ADV VERB NOUN PART VERB PRON NOUN PUNCT
I always say the U.S. media are disaster pornographers – they work too much on triggering their audiences’ audiences ’ emotions .	PRON ADV VERB DET PROPN NOUN AUX NOUN NOUN PUNCT PRON VERB ADV ADV SCONJ VERB PRON _ NOUN PART NOUN PUNCT
They are kind of political reality shows , surprising to many from outside the U.S.	PRON AUX NOUN ADP ADJ NOUN NOUN PUNCT VERB ADP ADJ ADP ADP DET PROPN
When one person kills a few others in a city of millions , which is of course a tragedy , major networks’ networks ’ coverage could lead one to perceive the whole city is under siege and unsafe .	ADV NUM NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT PRON AUX ADP NOUN DET NOUN PUNCT ADJ _ NOUN PART NOUN AUX VERB PRON PART VERB DET ADJ NOUN AUX ADP NOUN CCONJ ADJ PUNCT
If one undocumented illegal immigrant murders a U.S. citizen , some politicians use fear with the hope that few will ask : “ This is terrible , but how many people were murdered in this country by U.S. citizens just today ? ”	SCONJ NUM ADJ ADJ NOUN VERB DET PROPN NOUN PUNCT DET NOUN VERB NOUN ADP DET NOUN SCONJ ADJ AUX VERB PUNCT PUNCT PRON AUX ADJ PUNCT CCONJ ADV ADJ NOUN AUX VERB ADP DET NOUN ADP PROPN NOUN ADV NOUN PUNCT PUNCT
Or : “ I know several murders happen every week in this town , but why am I so scared now that this one is being showcased by the media ? ”	CCONJ PUNCT PUNCT PRON VERB ADJ NOUN VERB DET NOUN ADP DET NOUN PUNCT CCONJ ADV AUX PRON ADV ADJ ADV SCONJ DET NOUN AUX AUX VERB ADP DET NOUN PUNCT PUNCT
We do not ask these questions , because fear bypasses logic .	PRON AUX PART VERB DET NOUN PUNCT SCONJ NOUN VERB NOUN PUNCT
Fear can turn violent	NOUN AUX VERB ADJ
There is a reason that the response to fear is called the “ fight or flight ” response .	PRON VERB DET NOUN SCONJ DET NOUN ADP NOUN AUX VERB DET PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT
That response has helped us survive the predators and other tribes that have wanted to kill us .	DET NOUN AUX VERB PRON VERB DET NOUN CCONJ ADJ NOUN PRON AUX VERB PART VERB PRON PUNCT
But again , it is another loophole in our biology to be abused to turn on our aggression toward “ the others , ” whether in the form of vandalizing their temples or harassing them on the social media .	CCONJ ADV PUNCT PRON AUX DET NOUN ADP PRON NOUN PART AUX VERB PART VERB ADP PRON NOUN ADP PUNCT DET NOUN PUNCT PUNCT CCONJ ADP DET NOUN SCONJ VERB PRON NOUN CCONJ VERB PRON ADP DET ADJ NOUN PUNCT
“ Desecrated Graves in the Old Jewish Section of the Cemetery , Vienna ” by Scott Rettberg is licensed under CC BY 2.0	PUNCT VERB NOUN ADP DET ADJ ADJ NOUN ADP DET NOUN PUNCT PROPN PUNCT ADP PROPN PROPN AUX VERB ADP PROPN PROPN NUM
When ideologies manage to get hold of our fear circuitry , we often regress to illogical , tribal and aggressive human animals , becoming weapons ourselves – weapons that politicians use for their own agenda .	ADV NOUN VERB PART VERB NOUN ADP PRON NOUN NOUN PUNCT PRON ADV VERB ADP ADJ PUNCT ADJ CCONJ ADJ ADJ NOUN PUNCT VERB NOUN PRON PUNCT NOUN PRON NOUN VERB ADP PRON ADJ NOUN PUNCT
Arash Javanbakht is Assistant Professor of Psychiatry , Wayne State University .	PROPN PROPN AUX ADJ PROPN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT
This essay originally appeared in The Conversation .	DET NOUN ADV VERB ADP DET PROPN PUNCT
The Politics of Fear : How It Manipulates Us to Tribalism by Arash Javanbakht is licensed under a Creative Commons Attribution - NonCommercial 3.0 International License .	DET PROPN ADP PROPN PUNCT ADV PRON VERB PRON ADP NOUN ADP PROPN PROPN AUX VERB ADP DET ADJ PROPN PROPN PUNCT PROPN NUM ADJ PROPN PUNCT
Fix the Machine , Not the Person ( Swartz )	VERB DET NOUN PUNCT PART DET NOUN PUNCT PROPN PUNCT
By Aaron Swartz	ADP PROPN PROPN
#systemanalysis , #proposal , #technology , #automotiveindustry , #logos , #research , #sharedvalues #cognitivebias	PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN
“ Photo ” is in the Public Domain , CC0	PUNCT NOUN PUNCT AUX ADP DET ADJ NOUN PUNCT PROPN
This post is part seven of the series Raw Nerve .	DET NOUN AUX NOUN NUM ADP DET NOUN ADJ PROPN PUNCT
The General Motors plant in Fremont was a disaster .	DET ADJ PROPN NOUN ADP PROPN AUX DET NOUN PUNCT
“ Everything was a fight , ” the head of the union admits .	PUNCT PRON AUX DET NOUN PUNCT PUNCT DET NOUN ADP DET NOUN VERB PUNCT
“ They spent more time on grievances and on things like that than they did on producing cars .	PUNCT PRON VERB ADJ NOUN ADP NOUN CCONJ ADP NOUN ADP PRON SCONJ PRON AUX SCONJ VERB NOUN PUNCT
They had strikes all the time .	PRON VERB NOUN DET DET NOUN PUNCT
It was just chaos constantly . ...	PRON AUX ADV NOUN ADV PUNCT PUNCT
It was considered the worst workforce in the automobile industry in the United States . ”	PRON AUX VERB DET ADJ NOUN ADP DET NOUN NOUN ADP DET VERB PROPN PUNCT PUNCT
