Introduction	NOUN
When we crave fatty food , or cannot can not stop eating , that is because the human animal had to do so to survive .	ADV PRON VERB ADJ NOUN PUNCT CCONJ _ AUX PART VERB VERB PUNCT PRON AUX SCONJ DET ADJ NOUN VERB PART VERB ADV PART VERB PUNCT
Such understanding brings empathy , reduces judgment and helps us get creative .	ADJ NOUN VERB NOUN PUNCT VERB NOUN CCONJ VERB PRON VERB ADJ PUNCT
Keep away the high - calorie sugary food .	VERB ADV DET ADJ PUNCT NOUN ADJ NOUN PUNCT
I tell my patients : do not buy it , or if you do , buy in small amounts .	PRON VERB PRON NOUN PUNCT AUX PART VERB PRON PUNCT CCONJ SCONJ PRON AUX PUNCT VERB ADP ADJ NOUN PUNCT
Try to eat what you were evolved to eat .	VERB PART VERB PRON PRON AUX VERB PART VERB PUNCT
Know the body is lazy , because it wants to save precious energy .	VERB DET NOUN AUX ADJ PUNCT SCONJ PRON VERB PART VERB ADJ NOUN PUNCT
The drag of going to the gym may be because of that .	DET NOUN SCONJ VERB ADP DET NOUN AUX AUX ADP ADP PRON PUNCT
Also know that this body would be much happier when it is regularly , and highly active .	ADV VERB SCONJ DET NOUN AUX AUX ADV ADJ ADV PRON AUX ADV PUNCT CCONJ ADV ADJ PUNCT
We know that exercise is not only helpful for cardiovascular and bodily health , but also reduces anxiety .	PRON VERB SCONJ NOUN AUX PART ADV ADJ ADP ADJ CCONJ ADJ NOUN PUNCT CCONJ ADV VERB NOUN PUNCT
I ask all my patients to commit to some level of exercise , as part of their treatment plan .	PRON VERB DET PRON NOUN PART VERB ADP DET NOUN ADP NOUN PUNCT ADP NOUN ADP PRON NOUN NOUN PUNCT
And it does not have to be treadmill or gym .	CCONJ PRON AUX PART VERB PART AUX NOUN CCONJ NOUN PUNCT
Whatever rocks your boat : yoga , boxing , walking , running up the stairs at work , doing 20 push - ups , 20 sit - ups and 20 squats a day , or dancing to a TV ad ; whatever makes your heart pound faster .	PRON VERB PRON NOUN PUNCT NOUN PUNCT VERB PUNCT VERB PUNCT VERB ADP DET NOUN ADP NOUN PUNCT VERB NUM VERB PUNCT NOUN PUNCT NUM VERB PUNCT NOUN CCONJ NUM NOUN DET NOUN PUNCT CCONJ VERB ADP DET NOUN NOUN PUNCT PRON VERB PRON NOUN VERB ADV PUNCT
Other bonuses come with exercise : getting sun exposure or to know your neighbor when walking the dog , making new friends ( or a date ) at the gym , feeling better about yourself , and being more attractive to yourself and others .	ADJ NOUN VERB ADP NOUN PUNCT VERB NOUN NOUN CCONJ PART VERB PRON NOUN ADV VERB DET NOUN PUNCT VERB ADJ NOUN PUNCT CCONJ DET NOUN PUNCT ADP DET NOUN PUNCT VERB ADJ ADP PRON PUNCT CCONJ AUX ADV ADJ ADP PRON CCONJ NOUN PUNCT
All these factors lift your mood .	DET DET NOUN VERB PRON NOUN PUNCT
Do not feel disappointed if you did not lose weight , it’s it ’s not the only goal .	AUX PART VERB VERB SCONJ PRON AUX PART VERB NOUN PUNCT _ PRON AUX PART DET ADJ NOUN PUNCT
Other benefits are abundant and even more important : increased strength and energy , cardiovascular and joint health , improved mood , etc.	ADJ NOUN AUX ADJ CCONJ ADV ADV ADJ PUNCT VERB NOUN CCONJ NOUN PUNCT ADJ CCONJ NOUN NOUN PUNCT VERB NOUN PUNCT NOUN
When it comes to sleep , changing behavior works .	ADV PRON VERB ADP NOUN PUNCT VERB NOUN VERB PUNCT
Here are some tips for better sleep : avoid late caffeine , bright screens ( including your phone – Facebook can wait ) , and use your bed only for sleep and sex .	ADV AUX DET NOUN ADP ADJ NOUN PUNCT VERB ADJ NOUN PUNCT ADJ NOUN PUNCT VERB PRON NOUN PUNCT PROPN AUX VERB PUNCT PUNCT CCONJ VERB PRON NOUN ADV ADP NOUN CCONJ NOUN PUNCT
Finally , you may need a regular dose of healthy and safe exposure to real - life excitement , and a little bit of fear .	ADV PUNCT PRON AUX VERB DET ADJ NOUN ADP ADJ CCONJ ADJ NOUN ADP ADJ PUNCT NOUN NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN PUNCT
Bottom line : If we treated our body the way responsible dog owners treated their dog , we would live a much happier life .	ADJ NOUN PUNCT SCONJ PRON VERB PRON NOUN DET NOUN ADJ NOUN NOUN VERB PRON NOUN PUNCT PRON AUX VERB DET ADV ADJ NOUN PUNCT
Tools and Tasks	NOUN CCONJ NOUN
By Anonymous	ADP PROPN
" Andrews Andrew s clutch job " by Bob n Renee is licensed under CC BY 2.0	PUNCT _ PROPN PART NOUN NOUN PUNCT ADP PROPN CCONJ PROPN AUX VERB ADP PROPN PROPN NUM
My town is losing a car repair shop .	PRON NOUN AUX VERB DET NOUN NOUN NOUN PUNCT
The gas station at the end of Main Street will continue to sell gas , but the garage attached to it is going to close .	DET NOUN NOUN ADP DET NOUN ADP ADJ PROPN AUX VERB PART VERB NOUN PUNCT CCONJ DET NOUN VERB ADP PRON AUX VERB PART VERB PUNCT
The mechanic , who has been there for twenty - five years , will have to find work elsewhere .	DET NOUN PUNCT PRON AUX AUX ADV ADP NUM PUNCT NUM NOUN PUNCT AUX VERB PART VERB NOUN ADV PUNCT
He had a loyal following ; a friend told me he once opened early on a Sunday to fix her tire .	PRON VERB DET ADJ NOUN PUNCT DET NOUN VERB PRON PRON ADV VERB ADV ADP DET PROPN PART VERB PRON NOUN PUNCT
The garage isn’t is n’t closing for lack of customers .	DET NOUN _ AUX PART VERB ADP NOUN ADP NOUN PUNCT
Nor is it closing because of taxes , that ritual demon of the political Right .	CCONJ AUX PRON VERB ADP ADP NOUN PUNCT DET NOUN NOUN ADP DET ADJ NOUN PUNCT
A major reason , the owner said , is technology , and the way manufacturers are making cars so complex .	DET ADJ NOUN PUNCT DET NOUN VERB PUNCT AUX NOUN PUNCT CCONJ DET NOUN NOUN AUX VERB NOUN ADV ADJ PUNCT
To fix them requires sophisticated computers that a small shop can’t ca n’t afford .	PART VERB PRON VERB ADJ NOUN PRON DET ADJ NOUN _ AUX PART VERB PUNCT
“ There isn’t is n’t a car from the ’70s or ’80s that we can’t ca n’t work on , ” the owner told our local weekly .	PUNCT PRON _ VERB PART DET NOUN ADP DET NOUN CCONJ NOUN PRON PRON _ AUX PART VERB ADP PUNCT PUNCT DET NOUN VERB PRON ADJ NOUN PUNCT
“ But we’re we ’re not in the position to make the investment in all the electronics and computers .	PUNCT CCONJ _ PRON AUX PART ADP DET NOUN PART VERB DET NOUN ADP DET DET NOUN CCONJ NOUN PUNCT
To make that transition would be cost prohibitive . ”	PART VERB DET NOUN AUX AUX NOUN ADJ PUNCT PUNCT
He’s He ’s not the only one .	_ PRON AUX PART DET ADJ NOUN PUNCT
Independent repair shops are going out of business all over the country .	ADJ NOUN NOUN AUX VERB ADP ADP NOUN ADV ADP DET NOUN PUNCT
In California , more than half the gas stations had repair shops as recently as ten years ago .	ADP PROPN PUNCT ADJ ADP DET DET NOUN NOUN VERB NOUN NOUN ADV ADV ADP NUM NOUN ADV PUNCT
Now about 15 % of them do .	ADV ADV NUM SYM ADP PRON AUX PUNCT
Part of that is because oil companies are forcing out independent owners and taking over the retail end themselves .	NOUN ADP PRON AUX SCONJ NOUN NOUN AUX VERB ADP ADJ NOUN CCONJ VERB ADP DET NOUN NOUN PRON PUNCT
( Have you noticed that prices are rising ? )	PUNCT AUX PRON VERB SCONJ NOUN AUX VERB PUNCT PUNCT
But partly too it’s it ’s because the local shops can’t ca n’t repair the new computerized cars .	CCONJ ADV ADV _ PRON AUX SCONJ DET ADJ NOUN _ AUX PART VERB DET ADJ ADJ NOUN PUNCT
This is a trend that bears more scrutiny than it has received .	PRON AUX DET NOUN PRON VERB ADJ NOUN SCONJ PRON AUX VERB PUNCT
It goes to two of the central narratives of our economy — the conventional version at least .	PRON VERB ADP NUM ADP DET ADJ NOUN ADP PRON NOUN PUNCT DET ADJ NOUN ADP ADJ PUNCT
One is that virtue and hard work prevail , which in this case is not the case .	NUM AUX SCONJ NOUN CCONJ ADJ NOUN VERB PUNCT PRON ADP DET NOUN AUX PART DET NOUN PUNCT
Hard work and virtue have succumbed to corporate contrivance .	ADJ NOUN CCONJ NOUN AUX VERB ADP ADJ NOUN PUNCT
You are shocked ?	PRON AUX VERB PUNCT
The other narrative is the one that casts technology as Savior .	DET ADJ NOUN AUX DET NOUN PRON VERB NOUN ADP NOUN PUNCT
The word itself has become practically a synonym for “ future . ”	DET NOUN PRON AUX VERB ADV DET NOUN ADP PUNCT NOUN PUNCT PUNCT
Computers are portrayed as the ultimate instruments of democracy .	NOUN AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT
They will put knowledge — and therefore power — on every desktop .	PRON AUX VERB NOUN PUNCT CCONJ ADV NOUN PUNCT ADP DET NOUN PUNCT
They will cause hierarchies and bureaucracies to crumble .	PRON AUX VERB NOUN CCONJ NOUN PART VERB PUNCT
Every man and woman will be a king .	DET NOUN CCONJ NOUN AUX AUX DET NOUN PUNCT
“ While the Industrial Revolution herded people into gigantic social institutions — big corporations , big unions , big governments , ” wrote Newt Gingrich in his book To Renew America , “ the Information Revolution is breaking up these giants and leading us back to something that is — strangely enough — much more like de Tocqueville’s Tocqueville ’s 1830s America . ”	PUNCT SCONJ DET ADJ PROPN VERB NOUN ADP ADJ ADJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT PUNCT VERB PROPN PROPN ADP PRON NOUN PART VERB PROPN PUNCT PUNCT DET PROPN PROPN AUX VERB ADP DET NOUN CCONJ VERB PRON ADV ADP PRON PRON AUX PUNCT ADV ADV PUNCT ADV ADV ADP PROPN _ PROPN PART NOUN PROPN PUNCT PUNCT
Brother Newton is a busy man , and maybe he just didn’t did n’t have time to consider the complications .	PROPN PROPN AUX DET ADJ NOUN PUNCT CCONJ ADV PRON ADV _ AUX PART VERB NOUN PART VERB DET NOUN PUNCT
For one thing , there’s there ’s the matter of agency .	ADP NUM NOUN PUNCT _ PRON VERB DET NOUN ADP NOUN PUNCT
As David Noble observed in his book Forces of Production , technology is not an impersonal force .	SCONJ PROPN PROPN VERB ADP PRON NOUN PROPN ADP PROPN PUNCT NOUN AUX PART DET ADJ NOUN PUNCT
It does not have an inevitable evolutionary path .	PRON AUX PART VERB DET ADJ ADJ NOUN PUNCT
Technology is a projection of those who make it , including corporate interests and proprietary claims .	NOUN AUX DET NOUN ADP PRON PRON VERB PRON PUNCT VERB ADJ NOUN CCONJ ADJ NOUN PUNCT
This can lead to a lot of trouble .	PRON AUX VERB ADP DET NOUN ADP NOUN PUNCT
Noble looks in particular at the machine tool industry , and how it evolved to enable top - down management control instead of autonomy on the shop floor .	PROPN VERB ADP ADJ ADP DET NOUN NOUN NOUN PUNCT CCONJ ADV PRON VERB PART VERB NOUN PUNCT ADJ NOUN NOUN ADV ADP NOUN ADP DET NOUN NOUN PUNCT
The technology could have gone either way ; it was the corporate managers who made the call .	DET NOUN AUX AUX VERB DET NOUN PUNCT PRON AUX DET ADJ NOUN PRON VERB DET NOUN PUNCT
Computers have followed a similar pattern .	NOUN AUX VERB DET ADJ NOUN PUNCT
Potentially they can liberate the desktop , and sometimes do .	ADV PRON AUX VERB DET NOUN PUNCT CCONJ ADV VERB PUNCT
But in practice they often do the opposite .	CCONJ ADP NOUN PRON ADV VERB DET NOUN PUNCT
Now the boss can monitor your every keystroke .	ADV DET NOUN AUX VERB PRON DET NOUN PUNCT
At home corporations can plant little spies on your machine .	ADP NOUN NOUN AUX VERB ADJ NOUN ADP PRON NOUN PUNCT
The Feds can track your personal e-mail exchanges .	DET PROPN AUX VERB PRON ADJ NOUN NOUN PUNCT
You think the Department of Homeland Security might have a computer or two ?	PRON VERB DET PROPN ADP PROPN PROPN AUX VERB DET NOUN CCONJ NUM PUNCT
And so with the technology built into cars .	CCONJ ADV ADP DET NOUN VERB ADP NOUN PUNCT
It would seem possible to design it in a way that made cars simpler and less expensive to repair .	PRON AUX VERB ADJ PART VERB PRON ADP DET NOUN PRON VERB NOUN ADJ CCONJ ADV ADJ PART VERB PUNCT
I don’t do n’t really know , but it does seem reasonable .	PRON _ AUX PART ADV VERB PUNCT CCONJ PRON AUX VERB ADJ PUNCT
The problem is , would it fit the business plans of the corporations that make the cars ?	DET NOUN AUX PUNCT AUX PRON VERB DET NOUN NOUN ADP DET NOUN PRON VERB DET NOUN PUNCT
Why would General Motors want to put more capacity and control into the hands of independent garages like the one in my town ?	ADV AUX ADJ PROPN VERB PART VERB ADJ NOUN CCONJ NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP PRON NOUN PUNCT
Wouldn’t Would n’t it want to lock a customer into its own repair and dealer network , much the way computer printer manufacturers try to lock us into their expensive cartridges ?	_ AUX PART PRON VERB PART VERB DET NOUN ADP PRON ADJ NOUN CCONJ NOUN NOUN PUNCT ADV DET NOUN NOUN NOUN NOUN VERB PART VERB PRON ADP PRON ADJ NOUN PUNCT
That seems to be what’s what ’s happening .	PRON VERB PART AUX _ PRON AUX VERB PUNCT
Car repair used to be a knowledge commons , shared in driveways , urban curbsides , and voc. ed. classes .	NOUN NOUN VERB PART AUX DET NOUN NOUN PUNCT VERB ADP NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ NOUN NOUN PUNCT
Get yourself some tools and you were ready to go for most routine repairs .	VERB PRON DET NOUN CCONJ PRON AUX ADJ PART VERB ADP ADJ ADJ NOUN PUNCT
The machines were open to the eye .	DET NOUN AUX ADJ ADP DET NOUN PUNCT
There was little if any secret and proprietary code .	PRON VERB ADJ SCONJ DET ADJ CCONJ ADJ NOUN PUNCT
Repair manuals could help with the more technical issues , but you’d you ’d probably go to a shop for those anyway . [ ... ]	NOUN NOUN AUX VERB ADP DET ADV ADJ NOUN PUNCT CCONJ _ PRON AUX ADV VERB ADP DET NOUN ADP PRON ADV PUNCT PUNCT PUNCT PUNCT
I am not suggesting that we all go back to bamboo huts , though a few weeks might not be the worst thing now and then .	PRON AUX PART VERB SCONJ PRON DET VERB ADV ADP NOUN NOUN PUNCT SCONJ DET ADJ NOUN AUX PART AUX DET ADJ NOUN ADV CCONJ ADV PUNCT
I am just questioning the techno - romantics who think technology by its very nature is enlarging and fulfilling .	PRON AUX ADV VERB DET NOUN PUNCT NOUN PRON VERB NOUN ADP PRON ADJ NOUN AUX ADJ CCONJ ADJ PUNCT
Sometimes it does the opposite , and hollows us out .	ADV PRON VERB DET NOUN PUNCT CCONJ VERB PRON ADP PUNCT
Adam Smith actually had a glimmer of this , regarding the effect of the division of labor upon the workers involved .	PROPN PROPN ADV VERB DET NOUN ADP PRON PUNCT VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN VERB PUNCT
As each task becomes more specialized , Smith noted , it engages less of the person .	SCONJ DET NOUN VERB ADV ADJ PUNCT PROPN VERB PUNCT PRON VERB ADJ ADP DET NOUN PUNCT
Narrow work leads to human atrophy ; it can make people “ as stupid and ignorant as it is possible for a human creature to become . ”	ADJ NOUN VERB ADP ADJ NOUN PUNCT PRON AUX VERB NOUN PUNCT ADV ADJ CCONJ ADJ SCONJ PRON AUX ADJ SCONJ DET ADJ NOUN PART VERB PUNCT PUNCT
( Smith had a brooding cautionary side that is lacking among his acolytes today . )	PUNCT PROPN VERB DET ADJ ADJ NOUN PRON AUX VERB ADP PRON NOUN NOUN PUNCT PUNCT
What’s What ’s happening now is bigger and more endemic .	_ PRON AUX VERB ADV AUX ADJ CCONJ ADV ADJ PUNCT
It affects people not just as employees but as “ consumers ” even more ( and consumption is the real work of our “ economy ” to begin with . )	PRON VERB NOUN PART ADV ADP NOUN CCONJ ADP PUNCT NOUN PUNCT ADV ADV PUNCT CCONJ NOUN AUX DET ADJ NOUN ADP PRON PUNCT NOUN PUNCT PART VERB ADP PUNCT PUNCT
This is a big topic , obviously , but a lot goes back to who is devising the technology and why .	PRON AUX DET ADJ NOUN PUNCT ADV PUNCT CCONJ DET NOUN VERB ADV ADP PRON AUX VERB DET NOUN CCONJ ADV PUNCT
Open technologies and open systems are less inclined to the unvirtuous cycle than closed ones are .	ADJ NOUN CCONJ ADJ NOUN AUX ADV ADJ ADP DET ADJ NOUN SCONJ ADJ NOUN AUX PUNCT
There’s There ’s a built - in social dimension that engages us at more levels , as producers as well as just consumers .	_ PRON VERB DET VERB PUNCT ADP ADJ NOUN PRON VERB PRON ADP ADJ NOUN PUNCT ADP NOUN ADV ADV ADP ADV NOUN PUNCT
Open systems evolve to serve the needs of users rather than of those who seek to use the users for their own ends .	ADJ NOUN VERB PART VERB DET NOUN ADP NOUN ADV ADP ADP PRON PRON VERB PART VERB DET NOUN ADP PRON ADJ NOUN PUNCT
Compare , for example , traditional fairy tales with the kiddy entertainment today that has embedded products such as candy bars and colas .	VERB PUNCT ADP NOUN PUNCT ADJ NOUN NOUN ADP DET ADJ NOUN NOUN PRON VERB VERB NOUN ADJ ADP NOUN NOUN CCONJ NOUN PUNCT
When someone finally writes the sequel to The Wealth of Nations , open systems and decentralized technologies will be , I think , a central theme .	ADV PRON ADV VERB DET NOUN ADP DET PROPN ADP PROPN PUNCT ADJ NOUN CCONJ VERB NOUN AUX AUX PUNCT PRON VERB PUNCT DET ADJ NOUN PUNCT
Perhaps a working title could be From the Wealth of Nations to the Well - Being of the People Involved .	ADV DET ADJ NOUN AUX AUX ADP DET PROPN ADP PROPN ADP DET PROPN PUNCT PROPN ADP DET PROPN VERB PUNCT
The Beast	DET NOUN
I was thirteen .	PRON AUX NUM PUNCT
It was spring , the barren time in March when you can not be sure if it is really warmer , but you are so desperate for change that you tell yourself the mud at the edge of the sidewalk is different from winter mud and you are sure that the smell of wet soil has suddenly a bit of the scent of summer rains , of grass and drowned earthworms .	PRON AUX NOUN PUNCT DET ADJ NOUN ADP PROPN ADV PRON AUX PART AUX ADJ SCONJ PRON AUX ADV ADJ PUNCT CCONJ PRON AUX ADV ADJ ADP NOUN SCONJ PRON VERB PRON DET NOUN ADP DET NOUN ADP DET NOUN AUX ADJ ADP NOUN NOUN CCONJ PRON AUX ADJ SCONJ DET NOUN ADP ADJ NOUN VERB ADV DET NOUN ADP DET NOUN ADP NOUN NOUN PUNCT ADP NOUN CCONJ VERB NOUN PUNCT
And it has , because it is spring and inside the ground something is stirring .	CCONJ PRON AUX PUNCT SCONJ PRON AUX NOUN CCONJ ADP DET NOUN PRON AUX VERB PUNCT
I was wearing a yellow linen dress which my mother had picked out and which I therefore disliked although I knew it flattered me .	PRON AUX VERB DET ADJ NOUN NOUN PRON PRON NOUN AUX VERB ADP CCONJ PRON PRON ADV VERB SCONJ PRON VERB PRON VERB PRON PUNCT
My shoes were white and I was concentrating on keeping them out of the mud .	PRON NOUN AUX ADJ CCONJ PRON AUX VERB SCONJ VERB PRON ADP ADP DET NOUN PUNCT
My father and I were going to mass — my mother did not go ; she was Protestant .	PRON NOUN CCONJ PRON AUX VERB ADP NOUN PUNCT PRON NOUN AUX PART VERB PUNCT PRON AUX ADJ PUNCT
My father put his hand on top of my hair , his palm on my head , and I could feel the bone of my skull and my skin and his hot palm , so dry and strong .	PRON NOUN VERB PRON NOUN ADP NOUN ADP PRON NOUN PUNCT PRON NOUN ADP PRON NOUN PUNCT CCONJ PRON AUX VERB DET NOUN ADP PRON NOUN CCONJ PRON NOUN CCONJ PRON ADJ NOUN PUNCT ADV ADJ CCONJ ADJ PUNCT
