word	lemma	number	mood	aspect	person	gender	active_voice
يُطْرَدانِ	طَرَد	DU	IND	IPFV	3	MASC	0
يُطْرَدُوا	طَرَد	PL	NA	IPFV	3	MASC	0
يُطْرَدْ	طَرَد	SG	JUS	IPFV	3	MASC	0
أُبَرَّرُ	بَرَّر	SG	IND	IPFV	1	NA	0
بَرَّرُوا	بَرَّر	PL	IND	PFV	3	MASC	1
بَرَّرْتَ	بَرَّر	SG	IND	PFV	2	MASC	1
بَرَّرْتُما	بَرَّر	DU	IND	PFV	2	MASC	1
بَرَّرْتُنَّ	بَرَّر	PL	IND	PFV	2	FEM	1
بَرَّرْنَ	بَرَّر	PL	IND	PFV	3	FEM	1
تُبَرَّرا	بَرَّر	DU	NA	IPFV	3	FEM	0
تُبَرَّرانِ	بَرَّر	DU	IND	IPFV	2	MASC	0
تُبَرَّرَ	بَرَّر	SG	SBJV	IPFV	3	FEM	0
تُبَرَّرُ	بَرَّر	SG	IND	IPFV	3	FEM	0
تُبَرَّرُونَ	بَرَّر	PL	IND	IPFV	2	MASC	0
تُبَرِّرا	بَرَّر	DU	NA	IPFV	2	MASC	1
تُبَرِّرَ	بَرَّر	SG	SBJV	IPFV	3	FEM	1
تُبَرِّرُ	بَرَّر	SG	IND	IPFV	3	FEM	1
تُبَرِّرِي	بَرَّر	SG	NA	IPFV	2	FEM	1
تُبَرِّرْ	بَرَّر	SG	JUS	IPFV	2	MASC	1
تُبَرِّرْ	بَرَّر	SG	JUS	IPFV	3	FEM	1
تُبَرِّرْنَ	بَرَّر	PL	NA	IPFV	2	FEM	1
نُبَرَّرَ	بَرَّر	PL	SBJV	IPFV	1	NA	0
نُبَرِّرَ	بَرَّر	PL	SBJV	IPFV	1	NA	1
نُبَرِّرُ	بَرَّر	PL	IND	IPFV	1	NA	1
نُبَرِّرْ	بَرَّر	PL	JUS	IPFV	1	NA	1
يُبَرَّرا	بَرَّر	DU	NA	IPFV	3	MASC	0
يُبَرَّرانِ	بَرَّر	DU	IND	IPFV	3	MASC	0
يُبَرَّرَ	بَرَّر	SG	SBJV	IPFV	3	MASC	0
يُبَرَّرُ	بَرَّر	SG	IND	IPFV	3	MASC	0
يُبَرَّرُوا	بَرَّر	PL	NA	IPFV	3	MASC	0
يُبَرَّرْ	بَرَّر	SG	JUS	IPFV	3	MASC	0
يُبَرِّرانِ	بَرَّر	DU	IND	IPFV	3	MASC	1
يُبَرِّرَ	بَرَّر	SG	SBJV	IPFV	3	MASC	1
يُبَرِّرُ	بَرَّر	SG	IND	IPFV	3	MASC	1
يُبَرِّرُوا	بَرَّر	PL	NA	IPFV	3	MASC	1
يُبَرِّرُونَ	بَرَّر	PL	IND	IPFV	3	MASC	1
أَرْمِ	رَمَى	SG	JUS	IPFV	1	NA	1
أَرْمِيَ	رَمَى	SG	SBJV	IPFV	1	NA	1
أُرْمَى	رَمَى	SG	SBJV	IPFV	1	NA	0
تَرْمُوا	رَمَى	PL	NA	IPFV	2	MASC	1
تَرْمُونَ	رَمَى	PL	IND	IPFV	2	MASC	1
تَرْمِ	رَمَى	SG	JUS	IPFV	2	MASC	1
تَرْمِ	رَمَى	SG	JUS	IPFV	3	FEM	1
تَرْمِي	رَمَى	SG	NA	IPFV	2	FEM	1
تَرْمِيا	رَمَى	DU	NA	IPFV	2	MASC	1
تَرْمِيانِ	رَمَى	DU	IND	IPFV	3	FEM	1
تَرْمِينَ	رَمَى	SG	IND	IPFV	2	FEM	1
تَرْمِيَ	رَمَى	SG	SBJV	IPFV	2	MASC	1
تَرْمِيَ	رَمَى	SG	SBJV	IPFV	3	FEM	1
تُرْمَى	رَمَى	SG	IND	IPFV	2	MASC	0
تُرْمَى	رَمَى	SG	SBJV	IPFV	2	MASC	0
تُرْمَى	رَمَى	SG	IND	IPFV	3	FEM	0
تُرْمَى	رَمَى	SG	SBJV	IPFV	3	FEM	0
رَمَت	رَمَى	SG	IND	PFV	3	FEM	1
رَمَتا	رَمَى	DU	IND	PFV	3	FEM	1
رَمَيْتَ	رَمَى	SG	IND	PFV	2	MASC	1
رَمَيْتُم	رَمَى	PL	IND	PFV	2	MASC	1
رَمَيْتُنَّ	رَمَى	PL	IND	PFV	2	FEM	1
رَمَيْتِ	رَمَى	SG	IND	PFV	2	FEM	1
رَمَيْنَ	رَمَى	PL	IND	PFV	3	FEM	1
نَرْمِي	رَمَى	PL	IND	IPFV	1	NA	1
نُرْمَى	رَمَى	PL	SBJV	IPFV	1	NA	0
يَرْمُونَ	رَمَى	PL	IND	IPFV	3	MASC	1
يَرْمِ	رَمَى	SG	JUS	IPFV	3	MASC	1
يَرْمِيانِ	رَمَى	DU	IND	IPFV	3	MASC	1
يَرْمِيَ	رَمَى	SG	SBJV	IPFV	3	MASC	1
يَرْمِيْنَ	رَمَى	PL	NA	IPFV	3	FEM	1
يُرْمَى	رَمَى	SG	IND	IPFV	3	MASC	0
أَخْبَرَت	أَخْبَر	SG	IND	PFV	3	FEM	1
أَخْبَرَتا	أَخْبَر	DU	IND	PFV	3	FEM	1
أَخْبَرْتُ	أَخْبَر	SG	IND	PFV	1	NA	1
أَخْبَرْتِ	أَخْبَر	SG	IND	PFV	2	FEM	1
أَخْبَرْنا	أَخْبَر	PL	IND	PFV	1	NA	1
أُخْبَرُ	أَخْبَر	SG	IND	IPFV	1	NA	0
أُخْبِرُ	أَخْبَر	SG	IND	IPFV	1	NA	1
أُخْبِرْ	أَخْبَر	SG	JUS	IPFV	1	NA	1
تُخْبَرانِ	أَخْبَر	DU	IND	IPFV	3	FEM	0
تُخْبَرُ	أَخْبَر	SG	IND	IPFV	2	MASC	0
تُخْبَرُ	أَخْبَر	SG	IND	IPFV	3	FEM	0
تُخْبَرِي	أَخْبَر	SG	NA	IPFV	2	FEM	0
تُخْبَرْ	أَخْبَر	SG	JUS	IPFV	3	FEM	0
تُخْبَرْنَ	أَخْبَر	PL	NA	IPFV	2	FEM	0
تُخْبِرا	أَخْبَر	DU	NA	IPFV	2	MASC	1
تُخْبِرانِ	أَخْبَر	DU	IND	IPFV	2	MASC	1
تُخْبِرُ	أَخْبَر	SG	IND	IPFV	2	MASC	1
تُخْبِرُونَ	أَخْبَر	PL	IND	IPFV	2	MASC	1
تُخْبِرْنَ	أَخْبَر	PL	NA	IPFV	2	FEM	1
نُخْبَرُ	أَخْبَر	PL	IND	IPFV	1	NA	0
نُخْبِرَ	أَخْبَر	PL	SBJV	IPFV	1	NA	1
يُخْبَرْ	أَخْبَر	SG	JUS	IPFV	3	MASC	0
يُخْبِرا	أَخْبَر	DU	NA	IPFV	3	MASC	1
يُخْبِرانِ	أَخْبَر	DU	IND	IPFV	3	MASC	1
يُخْبِرُ	أَخْبَر	SG	IND	IPFV	3	MASC	1
يُخْبِرُوا	أَخْبَر	PL	NA	IPFV	3	MASC	1
يُخْبِرْ	أَخْبَر	SG	JUS	IPFV	3	MASC	1
أَتَعاوَنَ	تَعاوَن	SG	SBJV	IPFV	1	NA	1
أَتَعاوَنُ	تَعاوَن	SG	IND	IPFV	1	NA	1
تَتَعاوَنا	تَعاوَن	DU	NA	IPFV	2	MASC	1
تَتَعاوَنا	تَعاوَن	DU	NA	IPFV	3	FEM	1
تَتَعاوَنانِ	تَعاوَن	DU	IND	IPFV	2	MASC	1
تَتَعاوَنُونَ	تَعاوَن	PL	IND	IPFV	2	MASC	1
تَتَعاوَنِي	تَعاوَن	SG	NA	IPFV	2	FEM	1
تَتَعاوَنْ	تَعاوَن	SG	JUS	IPFV	3	FEM	1
تَعاوَنَت	تَعاوَن	SG	IND	PFV	3	FEM	1
تَعاوَنُوا	تَعاوَن	PL	IND	PFV	3	MASC	1
تَعاوَنْتُ	تَعاوَن	SG	IND	PFV	1	NA	1
تَعاوَنْتُنَّ	تَعاوَن	PL	IND	PFV	2	FEM	1
يَتَعاوَنُوا	تَعاوَن	PL	NA	IPFV	3	MASC	1
يَتَعاوَنْ	تَعاوَن	SG	JUS	IPFV	3	MASC	1
أَسْرِقَ	سَرَق	SG	SBJV	IPFV	1	NA	1
أَسْرِقُ	سَرَق	SG	IND	IPFV	1	NA	1
تَسْرِقا	سَرَق	DU	NA	IPFV	3	FEM	1
تَسْرِقَ	سَرَق	SG	SBJV	IPFV	2	MASC	1
تَسْرِقَ	سَرَق	SG	SBJV	IPFV	3	FEM	1
تَسْرِقُونَ	سَرَق	PL	IND	IPFV	2	MASC	1
تَسْرِقِينَ	سَرَق	SG	IND	IPFV	2	FEM	1
سَرَقْتَ	سَرَق	SG	IND	PFV	2	MASC	1
سَرَقْتُما	سَرَق	DU	IND	PFV	2	MASC	1
سَرَقْتُنَّ	سَرَق	PL	IND	PFV	2	FEM	1
سَرَقْنا	سَرَق	PL	IND	PFV	1	NA	1
نَسْرِقَ	سَرَق	PL	SBJV	IPFV	1	NA	1
يَسْرِقا	سَرَق	DU	NA	IPFV	3	MASC	1
يَسْرِقَ	سَرَق	SG	SBJV	IPFV	3	MASC	1
يَسْرِقُ	سَرَق	SG	IND	IPFV	3	MASC	1
يَسْرِقُونَ	سَرَق	PL	IND	IPFV	3	MASC	1
أَخْطَأُوا	أَخْطَأ	PL	IND	PFV	3	MASC	1
أَخْطَأْتُ	أَخْطَأ	SG	IND	PFV	1	NA	1
أَخْطَأْتُم	أَخْطَأ	PL	IND	PFV	2	MASC	1
أَخْطَؤُوا	أَخْطَأ	PL	IND	PFV	3	MASC	1
أُخْطِئُ	أَخْطَأ	SG	IND	IPFV	1	NA	1
تُخْطَأا	أَخْطَأ	DU	NA	IPFV	3	FEM	0
تُخْطَأانِ	أَخْطَأ	DU	IND	IPFV	2	MASC	0
تُخْطَأُ	أَخْطَأ	SG	IND	IPFV	3	FEM	0
تُخْطَأُوا	أَخْطَأ	PL	NA	IPFV	2	MASC	0
تُخْطَأِينَ	أَخْطَأ	SG	IND	IPFV	2	FEM	0
تُخْطِئانِ	أَخْطَأ	DU	IND	IPFV	2	MASC	1
تُخْطِئانِ	أَخْطَأ	DU	IND	IPFV	3	FEM	1
تُخْطِئَ	أَخْطَأ	SG	SBJV	IPFV	2	MASC	1
تُخْطِئُ	أَخْطَأ	SG	IND	IPFV	2	MASC	1
تُخْطِئِينَ	أَخْطَأ	SG	IND	IPFV	2	FEM	1
تُخْطِئْ	أَخْطَأ	SG	JUS	IPFV	3	FEM	1
تُخْطِئْنَ	أَخْطَأ	PL	NA	IPFV	2	FEM	1
نُخْطَأَ	أَخْطَأ	PL	SBJV	IPFV	1	NA	0
نُخْطَأُ	أَخْطَأ	PL	IND	IPFV	1	NA	0
نُخْطِئُ	أَخْطَأ	PL	IND	IPFV	1	NA	1
نُخْطِئْ	أَخْطَأ	PL	JUS	IPFV	1	NA	1
يُخْطِئُ	أَخْطَأ	SG	IND	IPFV	3	MASC	1
يُخْطِئْ	أَخْطَأ	SG	JUS	IPFV	3	MASC	1
أَشْتُمُ	شَتَم	SG	IND	IPFV	1	NA	1
أَشْتُمْ	شَتَم	SG	JUS	IPFV	1	NA	1
تَشْتُما	شَتَم	DU	NA	IPFV	2	MASC	1
تَشْتُما	شَتَم	DU	NA	IPFV	3	FEM	1
تَشْتُمانِ	شَتَم	DU	IND	IPFV	2	MASC	1
تَشْتُمَ	شَتَم	SG	SBJV	IPFV	3	FEM	1
تَشْتُمُ	شَتَم	SG	IND	IPFV	3	FEM	1
تَشْتُمُوا	شَتَم	PL	NA	IPFV	2	MASC	1
تَشْتُمْ	شَتَم	SG	JUS	IPFV	2	MASC	1
تَشْتِمَ	شَتَم	SG	SBJV	IPFV	2	MASC	1
تَشْتِمَ	شَتَم	SG	SBJV	IPFV	3	FEM	1
تَشْتِمُ	شَتَم	SG	IND	IPFV	2	MASC	1
تَشْتِمُوا	شَتَم	PL	NA	IPFV	2	MASC	1
تَشْتِمِي	شَتَم	SG	NA	IPFV	2	FEM	1
تَشْتِمِينَ	شَتَم	SG	IND	IPFV	2	FEM	1
تَشْتِمْنَ	شَتَم	PL	NA	IPFV	2	FEM	1
شَتَما	شَتَم	DU	IND	PFV	3	MASC	1
شَتَمْتُما	شَتَم	DU	IND	PFV	2	MASC	1
شَتَمْتُنَّ	شَتَم	PL	IND	PFV	2	FEM	1
شَتَمْنا	شَتَم	PL	IND	PFV	1	NA	1
نَشْتُمُ	شَتَم	PL	IND	IPFV	1	NA	1
نَشْتُمْ	شَتَم	PL	JUS	IPFV	1	NA	1
يَشْتُما	شَتَم	DU	NA	IPFV	3	MASC	1
يَشْتُمَ	شَتَم	SG	SBJV	IPFV	3	MASC	1
يَشْتُمُوا	شَتَم	PL	NA	IPFV	3	MASC	1
يَشْتُمْ	شَتَم	SG	JUS	IPFV	3	MASC	1
يَشْتُمْنَ	شَتَم	PL	NA	IPFV	3	FEM	1
يَشْتِمَ	شَتَم	SG	SBJV	IPFV	3	MASC	1
يَشْتِمُونَ	شَتَم	PL	IND	IPFV	3	MASC	1
أَخْلُفْ	خَلَف	SG	JUS	IPFV	1	NA	1
تَخْلُفانِ	خَلَف	DU	IND	IPFV	3	FEM	1
تَخْلُفَ	خَلَف	SG	SBJV	IPFV	3	FEM	1
تَخْلُفُ	خَلَف	SG	IND	IPFV	2	MASC	1
تَخْلُفُ	خَلَف	SG	IND	IPFV	3	FEM	1
تَخْلُفْ	خَلَف	SG	JUS	IPFV	2	MASC	1
تَخْلُفْنَ	خَلَف	PL	NA	IPFV	2	FEM	1
خَلَفَت	خَلَف	SG	IND	PFV	3	FEM	1
خَلَفَتا	خَلَف	DU	IND	PFV	3	FEM	1
خَلَفُوا	خَلَف	PL	IND	PFV	3	MASC	1
خَلَفْتَ	خَلَف	SG	IND	PFV	2	MASC	1
خَلَفْتُ	خَلَف	SG	IND	PFV	1	NA	1
خَلَفْتُما	خَلَف	DU	IND	PFV	2	MASC	1
خَلَفْتُنَّ	خَلَف	PL	IND	PFV	2	FEM	1
نَخْلُفَ	خَلَف	PL	SBJV	IPFV	1	NA	1
أُغَطَّى	غَطَّى	SG	IND	IPFV	1	NA	0
أُغَطَّى	غَطَّى	SG	SBJV	IPFV	1	NA	0
أُغَطِّيَ	غَطَّى	SG	SBJV	IPFV	1	NA	1
تُغَطَّ	غَطَّى	SG	JUS	IPFV	2	MASC	0
تُغَطَّ	غَطَّى	SG	JUS	IPFV	3	FEM	0
تُغَطَّوْنَ	غَطَّى	PL	IND	IPFV	2	MASC	0
تُغَطَّى	غَطَّى	SG	SBJV	IPFV	2	MASC	0
تُغَطَّى	غَطَّى	SG	SBJV	IPFV	3	FEM	0
تُغَطَّيا	غَطَّى	DU	NA	IPFV	3	FEM	0
تُغَطَّيانِ	غَطَّى	DU	IND	IPFV	2	MASC	0
تُغَطَّيانِ	غَطَّى	DU	IND	IPFV	3	FEM	0
تُغَطَّيْ	غَطَّى	SG	NA	IPFV	2	FEM	0
تُغَطَّيْنَ	غَطَّى	PL	NA	IPFV	2	FEM	0
تُغَطِّ	غَطَّى	SG	JUS	IPFV	2	MASC	1
تُغَطِّي	غَطَّى	SG	IND	IPFV	3	FEM	1
تُغَطِّينَ	غَطَّى	SG	IND	IPFV	2	FEM	1
تُغَطِّيَ	غَطَّى	SG	SBJV	IPFV	2	MASC	1
تُغَطِّيَ	غَطَّى	SG	SBJV	IPFV	3	FEM	1
غَطَّت	غَطَّى	SG	IND	PFV	3	FEM	1
غَطَّوْا	غَطَّى	PL	IND	PFV	3	MASC	1
غَطَّى	غَطَّى	SG	IND	PFV	3	MASC	1
غَطَّيا	غَطَّى	DU	IND	PFV	3	MASC	1
غَطَّيْتُ	غَطَّى	SG	IND	PFV	1	NA	1
غَطَّيْتُم	غَطَّى	PL	IND	PFV	2	MASC	1
غَطَّيْتُنَّ	غَطَّى	PL	IND	PFV	2	FEM	1
غَطَّيْتِ	غَطَّى	SG	IND	PFV	2	FEM	1
نُغَطِّيَ	غَطَّى	PL	SBJV	IPFV	1	NA	1
يُغَطَّوْا	غَطَّى	PL	NA	IPFV	3	MASC	0
يُغَطَّوْنَ	غَطَّى	PL	IND	IPFV	3	MASC	0
يُغَطَّيا	غَطَّى	DU	NA	IPFV	3	MASC	0
يُغَطَّيانِ	غَطَّى	DU	IND	IPFV	3	MASC	0
يُغَطُّونَ	غَطَّى	PL	IND	IPFV	3	MASC	1
أُخْطَفُ	خَطَف	SG	IND	IPFV	1	NA	0
أُخْطَفْ	خَطَف	SG	JUS	IPFV	1	NA	0
تَخْطِفا	خَطَف	DU	NA	IPFV	3	FEM	1
تَخْطِفانِ	خَطَف	DU	IND	IPFV	2	MASC	1
تَخْطِفانِ	خَطَف	DU	IND	IPFV	3	FEM	1
تَخْطِفَ	خَطَف	SG	SBJV	IPFV	2	MASC	1
تَخْطِفِي	خَطَف	SG	NA	IPFV	2	FEM	1
تُخْطَفا	خَطَف	DU	NA	IPFV	2	MASC	0
تُخْطَفا	خَطَف	DU	NA	IPFV	3	FEM	0
تُخْطَفانِ	خَطَف	DU	IND	IPFV	3	FEM	0
تُخْطَفُ	خَطَف	SG	IND	IPFV	3	FEM	0
تُخْطَفِينَ	خَطَف	SG	IND	IPFV	2	FEM	0
تُخْطَفْ	خَطَف	SG	JUS	IPFV	3	FEM	0
خَطَفَ	خَطَف	SG	IND	PFV	3	MASC	1
خَطَفُوا	خَطَف	PL	IND	PFV	3	MASC	1
خَطَفْتَ	خَطَف	SG	IND	PFV	2	MASC	1
خُطِفا	خَطَف	DU	IND	PFV	3	MASC	0
خُطِفَتا	خَطَف	DU	IND	PFV	3	FEM	0
خُطِفُوا	خَطَف	PL	IND	PFV	3	MASC	0
خُطِفْتُ	خَطَف	SG	IND	PFV	1	NA	0
خُطِفْتُم	خَطَف	PL	IND	PFV	2	MASC	0
خُطِفْتُنَّ	خَطَف	PL	IND	PFV	2	FEM	0
خُطِفْنا	خَطَف	PL	IND	PFV	1	NA	0
نَخْطِفَ	خَطَف	PL	SBJV	IPFV	1	NA	1
نَخْطِفُ	خَطَف	PL	IND	IPFV	1	NA	1
نُخْطَفُ	خَطَف	PL	IND	IPFV	1	NA	0
يَخْطِفْنَ	خَطَف	PL	NA	IPFV	3	FEM	1
يُخْطَفا	خَطَف	DU	NA	IPFV	3	MASC	0
يُخْطَفانِ	خَطَف	DU	IND	IPFV	3	MASC	0
يُخْطَفُونَ	خَطَف	PL	IND	IPFV	3	MASC	0
يُخْطَفْنَ	خَطَف	PL	NA	IPFV	3	FEM	0
أَسْجُنُ	سَجَن	SG	IND	IPFV	1	NA	1
أَسْجُنْ	سَجَن	SG	JUS	IPFV	1	NA	1
تَسْجُنا	سَجَن	DU	NA	IPFV	2	MASC	1
تَسْجُنا	سَجَن	DU	NA	IPFV	3	FEM	1
تَسْجُنَ	سَجَن	SG	SBJV	IPFV	2	MASC	1
تَسْجُنَ	سَجَن	SG	SBJV	IPFV	3	FEM	1
تَسْجُنُ	سَجَن	SG	IND	IPFV	3	FEM	1
تَسْجُنِي	سَجَن	SG	NA	IPFV	2	FEM	1
تَسْجُنَّ	سَجَن	PL	NA	IPFV	2	FEM	1
سَجَنُوا	سَجَن	PL	IND	PFV	3	MASC	1
سَجَنّا	سَجَن	PL	IND	PFV	1	NA	1
سَجَنْتَ	سَجَن	SG	IND	PFV	2	MASC	1
سَجَنْتُ	سَجَن	SG	IND	PFV	1	NA	1
سَجَنْتُما	سَجَن	DU	IND	PFV	2	MASC	1
سَجَنْتُنَّ	سَجَن	PL	IND	PFV	2	FEM	1
سَجَنْتِ	سَجَن	SG	IND	PFV	2	FEM	1
نَسْجُنَ	سَجَن	PL	SBJV	IPFV	1	NA	1
نَسْجُنُ	سَجَن	PL	IND	IPFV	1	NA	1
يَسْجُنانِ	سَجَن	DU	IND	IPFV	3	MASC	1
يَسْجُنُ	سَجَن	SG	IND	IPFV	3	MASC	1
أَعُمَّ	عَمّ	SG	SBJV	IPFV	1	NA	1
أَعْمُمْ	عَمّ	SG	JUS	IPFV	1	NA	1
تَعُمّا	عَمّ	DU	NA	IPFV	3	FEM	1
تَعُمَّ	عَمّ	SG	JUS	IPFV	3	FEM	1
تَعْمُمْ	عَمّ	SG	JUS	IPFV	2	MASC	1
عَمَمْتُما	عَمّ	DU	IND	PFV	2	MASC	1
عَمَمْتُنَّ	عَمّ	PL	IND	PFV	2	FEM	1
عَمَمْتِ	عَمّ	SG	IND	PFV	2	FEM	1
عَمَمْنَ	عَمّ	PL	IND	PFV	3	FEM	1
عَمّا	عَمّ	DU	IND	PFV	3	MASC	1
عَمَّ	عَمّ	SG	IND	PFV	3	MASC	1
عَمَّت	عَمّ	SG	IND	PFV	3	FEM	1
عَمَّتا	عَمّ	DU	IND	PFV	3	FEM	1
نَعُمَّ	عَمّ	PL	JUS	IPFV	1	NA	1
نَعُمُّ	عَمّ	PL	IND	IPFV	1	NA	1
يَعُمَّ	عَمّ	SG	JUS	IPFV	3	MASC	1
يَعُمُّ	عَمّ	SG	IND	IPFV	3	MASC	1
يَعْمُمْنَ	عَمّ	PL	NA	IPFV	3	FEM	1
أَتَرافَقُ	تَرافَق	SG	IND	IPFV	1	NA	1
أَتَرافَقْ	تَرافَق	SG	JUS	IPFV	1	NA	1
تَتَرافَقا	تَرافَق	DU	NA	IPFV	2	MASC	1
تَتَرافَقا	تَرافَق	DU	NA	IPFV	3	FEM	1
تَتَرافَقانِ	تَرافَق	DU	IND	IPFV	2	MASC	1
تَتَرافَقانِ	تَرافَق	DU	IND	IPFV	3	FEM	1
تَتَرافَقَ	تَرافَق	SG	SBJV	IPFV	2	MASC	1
تَتَرافَقَ	تَرافَق	SG	SBJV	IPFV	3	FEM	1
تَتَرافَقُ	تَرافَق	SG	IND	IPFV	3	FEM	1
تَتَرافَقُوا	تَرافَق	PL	NA	IPFV	2	MASC	1
تَتَرافَقُونَ	تَرافَق	PL	IND	IPFV	2	MASC	1
تَتَرافَقِي	تَرافَق	SG	NA	IPFV	2	FEM	1
تَتَرافَقْ	تَرافَق	SG	JUS	IPFV	3	FEM	1
تَتَرافَقْنَ	تَرافَق	PL	NA	IPFV	2	FEM	1
تَرافَقا	تَرافَق	DU	IND	PFV	3	MASC	1
تَرافَقُوا	تَرافَق	PL	IND	PFV	3	MASC	1
تَرافَقْتُ	تَرافَق	SG	IND	PFV	1	NA	1
تَرافَقْتُم	تَرافَق	PL	IND	PFV	2	MASC	1
تَرافَقْتُما	تَرافَق	DU	IND	PFV	2	MASC	1
تَرافَقْنا	تَرافَق	PL	IND	PFV	1	NA	1
نَتَرافَقَ	تَرافَق	PL	SBJV	IPFV	1	NA	1
نَتَرافَقُ	تَرافَق	PL	IND	IPFV	1	NA	1
يَتَرافَقَ	تَرافَق	SG	SBJV	IPFV	3	MASC	1
يَتَرافَقْ	تَرافَق	SG	JUS	IPFV	3	MASC	1
أُسَكِّنْ	سَكَّن	SG	JUS	IPFV	1	NA	1
تُسَكِّنا	سَكَّن	DU	NA	IPFV	3	FEM	1
تُسَكِّنانِ	سَكَّن	DU	IND	IPFV	2	MASC	1
تُسَكِّنانِ	سَكَّن	DU	IND	IPFV	3	FEM	1
تُسَكِّنُ	سَكَّن	SG	IND	IPFV	3	FEM	1
تُسَكِّنُوا	سَكَّن	PL	NA	IPFV	2	MASC	1
تُسَكِّنُونَ	سَكَّن	PL	IND	IPFV	2	MASC	1
تُسَكِّنِي	سَكَّن	SG	NA	IPFV	2	FEM	1
تُسَكِّنَّ	سَكَّن	PL	NA	IPFV	2	FEM	1
تُسَكِّنْ	سَكَّن	SG	JUS	IPFV	2	MASC	1
سَكَّنا	سَكَّن	DU	IND	PFV	3	MASC	1
سَكَّنَ	سَكَّن	SG	IND	PFV	3	MASC	1
سَكَّنَت	سَكَّن	SG	IND	PFV	3	FEM	1
سَكَّنُوا	سَكَّن	PL	IND	PFV	3	MASC	1
سَكَّنّا	سَكَّن	PL	IND	PFV	1	NA	1
سَكَّنَّ	سَكَّن	PL	IND	PFV	3	FEM	1
سَكَّنْتَ	سَكَّن	SG	IND	PFV	2	MASC	1
سَكَّنْتُ	سَكَّن	SG	IND	PFV	1	NA	1
سَكَّنْتُما	سَكَّن	DU	IND	PFV	2	MASC	1
نُسَكِّنُ	سَكَّن	PL	IND	IPFV	1	NA	1
يُسَكِّنا	سَكَّن	DU	NA	IPFV	3	MASC	1
يُسَكِّنانِ	سَكَّن	DU	IND	IPFV	3	MASC	1
يُسَكِّنَ	سَكَّن	SG	SBJV	IPFV	3	MASC	1
يُسَكِّنُ	سَكَّن	SG	IND	IPFV	3	MASC	1
يُسَكِّنَّ	سَكَّن	PL	NA	IPFV	3	FEM	1
أَتَراجَعَ	تَراجَع	SG	SBJV	IPFV	1	NA	1
أَتَراجَعْ	تَراجَع	SG	JUS	IPFV	1	NA	1
تَتَراجَعا	تَراجَع	DU	NA	IPFV	2	MASC	1
تَتَراجَعا	تَراجَع	DU	NA	IPFV	3	FEM	1
تَتَراجَعانِ	تَراجَع	DU	IND	IPFV	2	MASC	1
تَتَراجَعَ	تَراجَع	SG	SBJV	IPFV	3	FEM	1
تَتَراجَعُوا	تَراجَع	PL	NA	IPFV	2	MASC	1
تَراجَعْتَ	تَراجَع	SG	IND	PFV	2	MASC	1
تَراجَعْتُم	تَراجَع	PL	IND	PFV	2	MASC	1
تَراجَعْتُما	تَراجَع	DU	IND	PFV	2	MASC	1
يَتَراجَعا	تَراجَع	DU	NA	IPFV	3	MASC	1
يَتَراجَعْنَ	تَراجَع	PL	NA	IPFV	3	FEM	1
أَهْدَرَت	أَهْدَر	SG	IND	PFV	3	FEM	1
أَهْدَرُوا	أَهْدَر	PL	IND	PFV	3	MASC	1
أَهْدَرْتَ	أَهْدَر	SG	IND	PFV	2	MASC	1
أَهْدَرْتُ	أَهْدَر	SG	IND	PFV	1	NA	1
أَهْدَرْتُم	أَهْدَر	PL	IND	PFV	2	MASC	1
أَهْدَرْتُما	أَهْدَر	DU	IND	PFV	2	MASC	1
أَهْدَرْتُنَّ	أَهْدَر	PL	IND	PFV	2	FEM	1
أَهْدَرْتِ	أَهْدَر	SG	IND	PFV	2	FEM	1
أَهْدَرْنا	أَهْدَر	PL	IND	PFV	1	NA	1
أَهْدَرْنَ	أَهْدَر	PL	IND	PFV	3	FEM	1
أُهْدَرَ	أَهْدَر	SG	SBJV	IPFV	1	NA	0
أُهْدَرْ	أَهْدَر	SG	JUS	IPFV	1	NA	0
تُهْدَرانِ	أَهْدَر	DU	IND	IPFV	2	MASC	0
تُهْدَرُوا	أَهْدَر	PL	NA	IPFV	2	MASC	0
تُهْدَرْ	أَهْدَر	SG	JUS	IPFV	3	FEM	0
تُهْدِرا	أَهْدَر	DU	NA	IPFV	3	FEM	1
تُهْدِرانِ	أَهْدَر	DU	IND	IPFV	3	FEM	1
تُهْدِرَ	أَهْدَر	SG	SBJV	IPFV	2	MASC	1
تُهْدِرُ	أَهْدَر	SG	IND	IPFV	3	FEM	1
تُهْدِرُوا	أَهْدَر	PL	NA	IPFV	2	MASC	1
تُهْدِرُونَ	أَهْدَر	PL	IND	IPFV	2	MASC	1
تُهْدِرِي	أَهْدَر	SG	NA	IPFV	2	FEM	1
تُهْدِرِينَ	أَهْدَر	SG	IND	IPFV	2	FEM	1
تُهْدِرْ	أَهْدَر	SG	JUS	IPFV	2	MASC	1
نُهْدَرَ	أَهْدَر	PL	SBJV	IPFV	1	NA	0
يُهْدَرا	أَهْدَر	DU	NA	IPFV	3	MASC	0
يُهْدَرُوا	أَهْدَر	PL	NA	IPFV	3	MASC	0
يُهْدَرْنَ	أَهْدَر	PL	NA	IPFV	3	FEM	0
أُسَدِّدُ	سَدَّد	SG	IND	IPFV	1	NA	1
أُسَدِّدْ	سَدَّد	SG	JUS	IPFV	1	NA	1
تُسَدِّدا	سَدَّد	DU	NA	IPFV	2	MASC	1
