ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
وكان و كان بايبل ( 27 عاما ) احد افراد منتخب بلاده بلاد ه في كأس الامم الاوروبية الاخيرة ، لكنه لٰكن ه خاض 130 دقيقة فقط في المباريات الثلاث التي خاضتها خاضت ها تشيكيا في البطولة لانها لأن ها خرجت من الدور الاول .	_ CCONJ VERB X PUNCT NUM NOUN PUNCT NOUN NOUN NOUN _ NOUN PRON ADP NOUN NOUN ADJ ADJ PUNCT _ CCONJ PRON VERB NUM NOUN ADV ADP NOUN NUM DET _ VERB PRON X ADP NOUN _ CCONJ PRON VERB ADP NOUN ADJ PUNCT
0 وقع الكرواتي ميلان راباييتش مهاجم بيروجي الايطالي عقدا لمدة ل مدة سنتين مع فريق فنربغشة التركي .	NUM VERB ADJ X X NOUN X ADJ NOUN _ ADP NOUN NOUN ADP NOUN X ADJ PUNCT
وبلغت و بلغت قيمة انتقال راباييتش ( 27 عاما ) نحو 5 ر 17 مليون دولار .	_ CCONJ VERB NOUN NOUN X PUNCT NUM NOUN PUNCT ADP NUM PUNCT NUM NUM NOUN PUNCT
ولعب و لعب راباييتش 13 مباراة دولية مع منتخب بلاده بلاد ه وكان و كان في صفوف نادي هايدوك سبليت الكرواتي قبل انتقاله انتقال ه الى ايطاليا .	_ CCONJ VERB X NUM NOUN ADJ ADP NOUN _ NOUN PRON _ CCONJ VERB ADP NOUN X X X ADJ ADP _ NOUN PRON ADP X PUNCT
تصفيات مونديال 2002 - الكونكاكاف : الدور نصف النهائي ينطلق غدا	NOUN X NUM PUNCT X PUNCT NOUN NOUN NOUN VERB NOUN
نيقوسيا 15 - 7 ( أ ف ب ) - تنطلق غدا الاحد الجولة الاولى من الدور نصف النهائي لتصفيات ل تصفيات اتحاد الكونكاكاف ( اميركا الشمالية والوسطى و الوسطى والكاريبي و الكاريبي ) المؤهلة الى كأس العالم 2002 لكرة ل كرة القدم المقررة نهائياتها نهائيات ها في اليابان وكوريا و كوريا الجنوبية .	X NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB NOUN NOUN NOUN ADJ ADP NOUN NOUN NOUN _ ADP NOUN NOUN X PUNCT X ADJ _ CCONJ ADJ _ CCONJ ADJ PUNCT ADJ ADP NOUN NOUN NUM _ ADP NOUN NOUN ADJ _ NOUN PRON ADP NOUN _ CCONJ X ADJ PUNCT
ويشارك و يشارك في الدور نصف النهائي 12 منتخبا وزعت على 3 مجموعات ، ضمت الاولى بنما والمكسيك و المكسيك وكندا و كندا وترينيداد و ترينيداد وتوباغو و توباغو ، والثانية و الثانية _ سلفادور وجامايكا و جامايكا وهندوراس و هندوراس وسانت و سانت فيسنت وغرينادين ، والثالثة و الثالثة بربادوس وكوستاريكا و كوستاريكا وغواتيمالا و غواتيمالا والولايات و الولايات المتحدة .	_ CCONJ VERB ADP NOUN NOUN NOUN NUM NOUN VERB ADP NUM NOUN PUNCT VERB X X _ CCONJ X _ CCONJ X _ CCONJ X _ CCONJ X PUNCT _ CCONJ ADJ _ X _ CCONJ PROPN _ CCONJ PROPN _ CCONJ X X X PUNCT _ CCONJ ADJ X _ CCONJ X _ CCONJ X _ CCONJ NOUN ADJ PUNCT
وتقام و تقام المباريات بنظام ب نظام الذهاب والاياب و الإياب وتتأهل و تتأهل المنتخبات صاحبة المركز الاول الى النهائيات .	_ CCONJ VERB NOUN _ ADP NOUN NOUN _ CCONJ NOUN _ CCONJ VERB NOUN NOUN NOUN ADJ ADP NOUN PUNCT
شجرة عائلة عملاقة لعائلة ل عائلة باخ	NOUN NOUN ADJ _ ADP NOUN X
فشمار ( المانيا ) 15 - 7 ( اف ب ) - تم الجمعة ازاحة الستار في فشمار عن شجرة عائلة عملاقة لعائلة ل عائلة المؤلف الموسيقي الالماني جوهان - سباستيان باخ تحمل اسماء اكثر من 500 شخص من سلالته سلالة ه وتبلغ و تبلغ مساحتها مساحة ها 60 مترا مربعا .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN NOUN ADP X ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADJ ADJ X PUNCT X X VERB NOUN ADJ ADP NUM NOUN ADP _ NOUN PRON _ CCONJ VERB _ NOUN PRON NUM NOUN ADJ PUNCT
وتعتبر و تعتبر فشمار مسقط رأس عائلة باخ الذي يحتفل في 28 تموز / يوليو بالذكرى ب الذكرى 250 لوفاته ل وفاة ه .	_ CCONJ VERB X NOUN NOUN NOUN X X VERB ADP NUM NOUN PUNCT NOUN _ ADP NOUN NUM _ ADP NOUN PRON PUNCT
وتغطي و تغطي شجرة العائلة المرحلة الممتدة بين عامي 1504 و 1990 وتتضمن و تتضمن اسماء 88 موسيقيا وبعض و بعض الرسامين .	_ CCONJ VERB NOUN NOUN NOUN ADJ ADP NOUN NUM CCONJ NUM _ CCONJ VERB NOUN NUM NOUN _ CCONJ NOUN NOUN PUNCT
وتم و تم اكتشاف اول منزل اقامت فيه في ه عائلة باخ خلال العام الجاري لدى القيام بتنفيذ ب تنفيذ اعمال بناء في احد المنازل حيث عاش احد اجداده أجداد ه حتى وفاته وفاة ه عام 1619 .	_ CCONJ VERB NOUN ADJ NOUN X _ ADP PRON NOUN X ADP NOUN ADJ ADP NOUN _ ADP NOUN NOUN NOUN ADP NOUN NOUN CCONJ VERB NOUN _ NOUN PRON ADP _ NOUN PRON NOUN NUM PUNCT
الاستقلال المحتمل لمونتينيغرو ل مونتينيغرو يحدث شرخا بين سكانها سكان ها ( تحليل )	NOUN ADJ _ ADP X VERB NOUN ADP _ NOUN PRON PUNCT NOUN PUNCT
بودغوريتشا ( مونتينيغرو ) 15 - 7 ( اف ب ) - احدث احتمال حصول جمهورية مونتينيغرو على استقلالها استقلال ها شرخا كبيرا بين سكانها سكان ها الذين يريدون اجراء مناقشات واسعة على المستوى الوطني لحسم ل حسم هذه المسالة الحساسة .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN NOUN X ADP _ NOUN PRON NOUN ADJ ADP _ NOUN PRON DET VERB NOUN NOUN ADJ ADP NOUN ADJ _ ADP NOUN DET NOUN ADJ PUNCT
ويعتبر و يعتبر " التحالف الليبرالي " ابرز التنظيمات التي تعمل بقوة ب قوة لاجراء ل إجراء استفتاء حول استقلال هذه المنطقة الجبلية الصغيرة عن الاتحاد اليوغوسلافي برئاسة ب رئاسة سلوبودان ميلوسيفيتش .	_ CCONJ VERB PUNCT NOUN ADJ PUNCT ADJ NOUN DET VERB _ ADP NOUN _ ADP NOUN NOUN ADP NOUN DET NOUN ADJ ADJ ADP NOUN ADJ _ ADP NOUN X X PUNCT
وقال و قال رئيس التحالف الليبرالي ميروسلاف فيكوفيتش لوكالة ل وكالة فرانس برس " ان الاستقلال لمونتينغرو هو الوسيلة الوحيدة لتحسين ل تحسين الوضع المعيشي " .	_ CCONJ VERB NOUN NOUN ADJ X X _ ADP NOUN X X PUNCT SCONJ NOUN X PRON NOUN ADJ _ ADP NOUN NOUN ADJ PUNCT PUNCT
الا ان هذا النائب يتدارك ليحذر ل يحذر من ان الاستفتاء يمكن ان يكون " خطيرا جدا " و " مصدر نزاعات خطيرة " في حال لم يجر الاعداد له ل ه بشكل ب شكل جيد .	PART SCONJ DET NOUN VERB _ CCONJ VERB ADP SCONJ NOUN VERB SCONJ VERB PUNCT ADJ NOUN PUNCT CCONJ PUNCT NOUN NOUN ADJ PUNCT ADP NOUN PART VERB NOUN _ ADP PRON _ ADP NOUN ADJ PUNCT
واضاف و أضاف فيكوفيتش " لا بد من التوصل الى حد ادنى من التوافق على تحديد مستقبلنا مستقبل نا .	_ CCONJ VERB X PUNCT PART NOUN ADP NOUN ADP NOUN ADJ ADP NOUN ADP NOUN _ NOUN PRON PUNCT
فالانقسامات ف الانقسامات قائمة ويمكن و يمكن ان تتفاقم في حال لم يباشر الرئيس ميلو ديوكانوفيتش ( اصلاحي يعتبر مقربا من الغرب ) سريعا باجراء ب إجراء حوار مع كل الاطراف في مونتينيغرو " .	_ CCONJ NOUN ADJ _ CCONJ VERB SCONJ VERB ADP NOUN PART VERB NOUN X X PUNCT NOUN VERB ADJ ADP NOUN PUNCT ADJ _ ADP NOUN NOUN ADP NOUN NOUN ADP X PUNCT PUNCT
وكان و كان التحالف الليبيرالي نشط عبر الائتلاف الحكومي داخل المجلسين البلديين في بودغوريتشا وهرسك و هرسك نوفي ( جنوب غرب ) قبل ان ينفصل عنه عن ه .	_ CCONJ VERB NOUN X VERB ADP NOUN ADJ ADP NOUN ADJ ADP X _ CCONJ X X PUNCT NOUN NOUN PUNCT ADP SCONJ VERB _ ADP PRON PUNCT
وادى و أدى هذا الانفصال في حزيران / يونيو الماضي الى اجراء انتخابات بلدية فرعية فبقيت ف بقيت بودغوريتشا بايدي ب أيدي السلطة بينما سيطرت المعارضة الموالية لميلوسيفيتش ل ميلوسيفيتش على مدينة هرسك نوفي .	_ CCONJ VERB DET NOUN ADP NOUN PUNCT NOUN ADJ ADP NOUN NOUN ADJ ADJ _ CCONJ VERB X _ ADP NOUN NOUN CCONJ VERB NOUN NOUN _ ADP PROPN ADP NOUN X X PUNCT
ويرفض و يرفض رئيس بلدية هرسك نوفي ( 40 الف نسمة ) الواقعة على البحر عند مدخل خليج كوتور على بعد كيلومترات عدة من الحدود مع كرواتيا الكلام عن الاستقلال .	_ CCONJ VERB NOUN NOUN X X PUNCT NUM NUM NOUN PUNCT ADJ ADP NOUN ADP NOUN NOUN X ADP NOUN NOUN NOUN ADP NOUN ADP X NOUN ADP NOUN PUNCT
وقال و قال ديورو ستكوفيتش " ان مونتينغيرو في حال الاستقلال لن تكون قادرة على الاستمرار وهناك و هناك قسم كبير من سكانها سكان ها يرفض هذا المستقبل بسبب ب سبب الروابط التي تشده تشد ه الى صربيا : الدين ( الارثوذكسية ) والثقافة و الثقافة ( لغة واحدة هي الصربية ) وتقاسم و تقاسم العديد من التقاليد والارتباط و الارتباط الاقتصادي " .	_ CCONJ VERB X X PUNCT SCONJ X ADP NOUN NOUN PART AUX ADJ ADP NOUN _ CCONJ ADV NOUN ADJ ADP _ NOUN PRON VERB DET NOUN _ ADP NOUN NOUN DET _ VERB PRON ADP X PUNCT NOUN PUNCT ADJ PUNCT _ CCONJ NOUN PUNCT NOUN ADJ PRON NOUN PUNCT _ CCONJ NOUN ADJ ADP NOUN _ CCONJ NOUN ADJ PUNCT PUNCT
واضاف و أضاف " انا يوغوسلافي احمل الجنسية الصربية " معتبرا مع ذلك " انه أن ه لا يزال هناك مكان للمناقشة ل المناقشة " .	_ CCONJ VERB PUNCT X ADJ X NOUN ADJ PUNCT ADJ ADP DET PUNCT _ SCONJ PRON PART VERB ADV NOUN _ ADP NOUN PUNCT PUNCT
وعلى و على مقربة من مقر رئاسة البلدية وفي و في شقة محاطة بالازهار ب الأزهار تطل على البحر يقول المهندس والكاتب و الكاتب ميلان فوكسانوفيتش ( 68 عاما ) " انا مواطن صربي وقومي و قومي ونحن و نحن هنا على ارض صربية وفي و في حال اعلن الاستقلال فساعلن ف س أعلن مع اصدقائي أصدقاء ي استقلال خليج كوتور " .	_ CCONJ ADP NOUN ADP NOUN NOUN NOUN _ CCONJ ADP NOUN ADJ _ ADP NOUN VERB ADP NOUN VERB NOUN _ CCONJ NOUN X X PUNCT NUM NOUN PUNCT PUNCT X NOUN ADJ _ CCONJ ADJ _ CCONJ PRON ADV ADP NOUN ADJ _ CCONJ ADP NOUN VERB NOUN _ CCONJ AUX VERB ADP _ NOUN PRON NOUN NOUN X PUNCT PUNCT
ويطالب و يطالب الحزب الاشتراكي الشعبي ابرز حركات المعارضة المؤيدة لميلوسيفيتش ل ميلوسيفيتش في مونتينيغرو هو ايضا بفتح ب فتح حوار مع حزب الاشتراكيين الديموقراطي التابع للرئيس ل الرئيس ديوكانوفيتش .	_ CCONJ VERB NOUN ADJ ADJ ADJ NOUN NOUN NOUN _ ADP PROPN ADP X PRON ADV _ ADP NOUN NOUN ADP NOUN ADJ ADJ ADJ _ ADP NOUN X PUNCT
ويرى و يرى نائب رئيس الحزب الاشتراكي الشعبي بدراغ بولاتوفيتش ان الاستقلال لا يمكن ان " يفرض بالقوة ب القوة " لان غالبية السكان تعارضه تعارض ه حسب ما قال في حديث صحافي .	_ CCONJ VERB NOUN NOUN NOUN ADJ ADJ X X SCONJ NOUN PART VERB SCONJ PUNCT VERB _ ADP NOUN PUNCT CCONJ NOUN NOUN _ VERB PRON ADP DET VERB ADP NOUN ADJ PUNCT
ويؤكد و يؤكد ميودر فوكوفيتش المستشار لدى الرئيس ديوكانوفيتش هذه المعلومات ويقول و يقول ان ستين بالمئة ب المئة من السكان في مونتينيغرو يؤيدون الابقاء على علاقات وثيقة مع صربيا مقابل اربعين بالمئة ب المئة يريدون الاستقلال .	_ CCONJ VERB X X NOUN ADP NOUN X DET NOUN _ CCONJ VERB SCONJ NUM _ ADP NUM ADP NOUN ADP X VERB NOUN ADP NOUN ADJ ADP X ADP NUM _ ADP NUM VERB NOUN PUNCT
ويعتبر و يعتبر دعاة الانفصال ان على الرئيس ديوكانوفيتش اولا ان يعقد مؤتمرا لحزبه ل حزب ه لاعادة ل إعادة النظر في برنامجه برنامج ه الذي لا يدعو الى استقلال مونتينيغرو بل يطالب ب " تحديث " العلاقات بين بودغوريتشا وبلغراد و بلغراد .	_ CCONJ VERB NOUN NOUN SCONJ ADP NOUN X ADJ SCONJ VERB NOUN _ ADP NOUN PRON _ ADP NOUN NOUN ADP _ NOUN PRON DET PART VERB ADP NOUN X CCONJ VERB ADP PUNCT NOUN PUNCT NOUN ADP X _ CCONJ NOUN PUNCT
ويعتبر و يعتبر قسم من السكان ان مستوى معيشتهم معيشة هم انخفض بعد تراجع علاقات التعاون مع صربيا .	_ CCONJ VERB NOUN ADP NOUN SCONJ NOUN _ NOUN PRON VERB ADP NOUN NOUN NOUN ADP NOUN PUNCT
وتستفيد و تستفيد الحكومة في مونتينيغرو من مساعدة غربية بقيمة ب قيمة مئة مليون دولار الا انها أن ها تخصص لدعم ل دعم نفقات العمل اليومي للحكومة ل الحكومة وليس و ليس للاستثمار ل الاستثمار .	_ CCONJ VERB NOUN ADP X ADP NOUN ADJ _ ADP NOUN NUM NUM NOUN PART _ SCONJ PRON VERB _ ADP NOUN NOUN NOUN ADJ _ ADP NOUN _ CCONJ VERB _ ADP NOUN PUNCT
الا ان الاقتصادي الشاب نبويسا مدويفيتش يعتبر ان الاستقرار السياسي ( الذي يتامن حسب رايه رأي ه مع الاستقلال ) سيجذب س يجذب الرساميل الاجنبية .	PART SCONJ NOUN NOUN X X VERB SCONJ NOUN ADJ PUNCT X X ADP _ NOUN PRON ADP NOUN PUNCT _ AUX VERB NOUN ADJ PUNCT
وهي و هي مقولة يرددها يردد ها ايضا انصار تطبيع العلاقات داخل الاتحاد اليوغوسلافي .	_ CCONJ PRON NOUN _ VERB PRON ADV NOUN NOUN NOUN ADP NOUN ADJ PUNCT
منطقة التاي الروسية بطبيعتها ب طبيعة ها الخلابة تبحث عن السياحة موردا ( ريبورتاج )	NOUN X ADJ _ ADP NOUN PRON ADJ VERB ADP NOUN NOUN PUNCT NOUN PUNCT
غورنو - التايسك ( روسيا ) 15 - 7 ( اف ب ) - يسعى المسؤولون في منطقة التاي الروسية الى استغلال الطبيعة الخلابة لهذه ل هٰذه المحمية الطبيعية الواقعة على اطراف الصين ومنغوليا و منغوليا لاجتذاب ل اجتذاب السياح وبالتالي و ب التالي تحسين الوضع الاقتصادي الراكد فيها في ها .	X PUNCT X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN ADP NOUN X ADJ ADP NOUN NOUN ADJ _ ADP DET NOUN ADJ ADJ ADP NOUN NOUN _ CCONJ X _ ADP NOUN NOUN _ CCONJ ADP ADJ NOUN NOUN ADJ ADJ _ ADP PRON PUNCT
ورغم و رغم مساحتها مساحة ها الشاسعة لا يعيش في جمهورية التاي الروسية التي تتمتع بحكم ب حكم ذاتي سوى 200 الف نسمة .	_ CCONJ ADP _ NOUN PRON ADJ PART VERB ADP NOUN X ADJ DET VERB _ ADP NOUN ADJ ADP NUM NUM NOUN PUNCT
وهم و هم يعانون من ضائقة اقتصادية خانقة منذ سقوط الاتحاد السوفياتي في مطلع التسعينات وتاتي و تأتي جمهوريتهم جمهورية هم في المرتبة 73 اقتصاديا بين الكيانات ال 89 التي تتالف منها من ها روسيا الاتحادية .	_ CCONJ PRON VERB ADP NOUN ADJ ADJ ADP NOUN NOUN ADJ ADP NOUN NOUN _ CCONJ VERB _ NOUN PRON ADP NOUN NUM ADJ ADP NOUN PART NUM DET VERB _ ADP PRON X ADJ PUNCT
وقال و قال ديميتري لاشوتين المسؤول عن المركز الحكومي لتنمية ل تنمية السياحة في التاي لوكالة ل وكالة فرانس برس " عام 1999 زارنا زار نا نحو 300 الف سائح غالبيتهم غالبية هم من الروس الذين قدموا من مناطق مجاورة ( كيميروفو ونوفوسيبيرسك ) ونحو و نحو الف اجنبي فقط الا اننا أن نا نامل بان ب أن يزيد هذا الرقم سريعا " .	_ CCONJ VERB X X NOUN ADP NOUN ADJ _ ADP NOUN NOUN ADP X _ ADP NOUN X X PUNCT NOUN NUM _ VERB PRON ADP NUM NUM NOUN _ NOUN PRON ADP NOUN DET VERB ADP NOUN ADJ PUNCT X X PUNCT _ CCONJ ADP NUM NOUN ADV PART _ SCONJ PRON VERB _ ADP SCONJ VERB DET NOUN ADJ PUNCT PUNCT
وتوجد و توجد في التاي وتعني و تعني " قطعة الذهب " بالتركية ب التركية ثروات طبيعية هائلة : آلاف البحيرات بينها بين ها بحيرة تلتسكوي الضخمة ، وانهار و أنهار جميلة تشكل الحوض الرئيسي لنهر ل نهر اوب ، وسلاسل و سلاسل جبلية عالية تصل الى 4500 متر في قمة بلوخا ، وسهوب و سهوب صحراوية تقدم الوانا خلابة في الصيف ، اضافة الى غابات التايغا باشجارها ب أشجار ها الكبيرة من الارز خاصة .	_ CCONJ VERB ADP X _ CCONJ VERB PUNCT NOUN NOUN PUNCT _ ADP ADJ NOUN ADJ ADJ PUNCT NUM NOUN _ ADP PRON NOUN X ADJ PUNCT _ CCONJ NOUN NOUN VERB NOUN ADJ _ ADP NOUN X PUNCT _ CCONJ NOUN ADJ ADJ VERB ADP NUM NOUN ADP NOUN X PUNCT _ CCONJ NOUN ADJ VERB NOUN ADJ ADP NOUN PUNCT NOUN ADP NOUN X _ ADP NOUN PRON ADJ ADP NOUN ADJ PUNCT
وبالامكان و ب الإمكان ممارسة الكثير من انواع الرياضة في هذه المناطق الشاسعة التي لم تطأ بعض زواياها زوايا ها ربما اقدام انسان .	_ CCONJ ADP NOUN NOUN ADJ ADP NOUN NOUN ADP DET NOUN ADJ DET PART VERB NOUN _ NOUN PRON AUX NOUN NOUN PUNCT
