سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
وأضافت و أضافت المصادر : » تم التأكيد على السعي لدى المجتمع الدولي للضغط ل الضغط على اسرائيل لارغامها ل إرغام ها على احترام قرارات الأمم المتحدة 242 و 338 و 425 والرضوخ و الرضوخ للشرعية ل الشرعية الدولية في العودة الى العملية السلمية على اساس تطبيق هذه القرارات ومبادئ و مبادئ مؤتمر مدريد القائمة على مبدأ الأرض مقابل السلام « ، أي الانسحاب من الأراضي الفلسطينية المحتلة ومزارع و مزارع شبعا وهضبة و هضبة الجولان وبالتالي و ب التالي العودة الى حدود ما قبل الرابع من حزيران ( يونيو ) 1967 .	_ CCONJ VERB NOUN PUNCT PUNCT VERB NOUN ADP NOUN ADP NOUN ADJ _ ADP NOUN ADP NOUN _ ADP NOUN PRON ADP NOUN NOUN NOUN ADJ NUM CCONJ NUM CCONJ NUM _ CCONJ NOUN _ ADP NOUN ADJ ADP NOUN ADP NOUN ADJ ADP NOUN NOUN DET NOUN _ CCONJ NOUN NOUN X ADJ ADP NOUN NOUN ADP NOUN PUNCT PUNCT CCONJ NOUN ADP NOUN ADJ ADJ _ CCONJ NOUN NOUN _ CCONJ NOUN NOUN _ CCONJ ADP ADJ NOUN ADP NOUN DET ADP ADJ ADP NOUN PUNCT NOUN PUNCT NUM PUNCT
وفيما و فيما يتخوف بعض الأوساط الرسمية من خطورة تصاعد الضغوط الاميركية والغربية و الغربية على لبنان خلال المرحلة المقبلة بذريعة ب ذريعة رفضه رفض ه التجاوب مع المطالب الاميركية بتجميد ب تجميد أرصدة » حزب الله « واعتباره و اعتبار ه ارهابياً ، فان ف إن مصادر اخرى أشارت الى ان التحرك اللبناني نحو الخارج ، ينطلق من المراهنة على عدم انسجام موقف بعض الدول الغربية ، لا سيما فرنسا ، مع الموقف الاميركي في ما يتعلق بـ » حزب الله « . ونوهت و نوهت مصادر مقربة من الحريري بالموقف ب الموقف الفرنسي المتعارض مع موقف الولايات المتحدة . ولفتت و لفتت الى اللقاء المرتقب لرئيس ل رئيس الوزراء اللبناني مع شيراك بعد غد .	_ CCONJ CCONJ VERB NOUN NOUN ADJ ADP NOUN NOUN NOUN ADJ _ CCONJ ADJ ADP NOUN ADP NOUN ADJ _ ADP NOUN _ NOUN PRON NOUN ADP NOUN ADJ _ ADP NOUN NOUN PUNCT NOUN NOUN PUNCT _ CCONJ NOUN PRON NOUN PUNCT _ CCONJ PART NOUN ADJ VERB ADP SCONJ NOUN ADJ ADP NOUN PUNCT VERB ADP NOUN ADP NOUN NOUN NOUN NOUN NOUN ADJ PUNCT PART ADV X PUNCT ADP NOUN ADJ ADP DET VERB ADP PUNCT NOUN NOUN PUNCT PUNCT _ CCONJ VERB NOUN ADJ ADP NOUN _ ADP NOUN ADJ ADJ ADP NOUN NOUN ADJ PUNCT _ CCONJ VERB ADP NOUN ADJ _ ADP NOUN NOUN ADJ ADP X ADP NOUN PUNCT
والتقى و التقى الحريري مساء امس السفير الفرنسي في بيروت فيليب لوكورتييه الذي سأله سأل ه الصحافيون عن اللائحة الاميركية فقال ف قال : » انها إن ها اميركية وهذه و هٰذه ليست مشكلتي مشكلة ي « ، مشيراً الى انه أن ه لم يثر الموضوع مع الحريري » وليس و ليس لدينا لدي نا رأي في الموضوع « .	_ CCONJ VERB NOUN NOUN ADV NOUN ADJ ADP NOUN X X DET _ VERB PRON NOUN ADP NOUN ADJ _ CCONJ VERB PUNCT PUNCT _ SCONJ PRON ADJ _ CCONJ DET AUX _ NOUN PRON PUNCT PUNCT ADJ ADP _ SCONJ PRON PART VERB NOUN ADP NOUN PUNCT _ CCONJ VERB _ ADP PRON NOUN ADP NOUN PUNCT PUNCT
وكان و كان رئيس الجمهورية اميل لحود التقى بعد ظهر أمس بري والحريري و الحريري في اجتماع ثلاثي أكد المكتب الاعلامي للرئاسة ل الرئاسة بعده بعد ه ان » اجواء ايجابية سادته سادت ه وأظهر و أظهر تطابقاً في وجهات النظر في تقويم التطورات الأخيرة لا سيما في ما يتعلق بثوابت ب ثوابت السياسة اللبنانية ، وبالمواقف و ب المواقف التي سبق للبنان ل لبنان ان حددها حدد ها حيال تداعيات هذه التطورات « .	_ CCONJ VERB NOUN NOUN X X VERB ADP NOUN ADV X _ CCONJ NOUN ADP NOUN ADJ VERB NOUN ADJ _ ADP NOUN _ ADP PRON SCONJ PUNCT NOUN ADJ _ VERB PRON _ CCONJ VERB NOUN ADP NOUN NOUN ADP NOUN NOUN ADJ PART ADV ADP DET VERB _ ADP NOUN NOUN ADJ PUNCT _ CCONJ ADP NOUN DET VERB _ ADP NOUN SCONJ _ VERB PRON ADP NOUN DET NOUN PUNCT PUNCT
وقالت و قالت مصادر رسمية ان اللقاء الثلاثي لم يعلن موقفاً ، يرفض الطلب الأميركي تجميد أرصدة » حزب الله « ، لان الموقف الرسمي » معروف في هذا المجال وهو و هو يترك للقضاء ل القضاء اللبناني ولحاكمية و ل حاكمية مصرف لبنان المعنية قانوناً بمسألة ب مسألة ملاحقة الأرصدة ، اعطاء الرد المناسب وفقاً للقوانين ل القوانين اللبنانية التي لا تعتبر الحزب ارهابياً ، بل مقاومة « .	_ CCONJ VERB NOUN ADJ SCONJ NOUN ADJ PART VERB NOUN PUNCT VERB NOUN ADJ NOUN NOUN PUNCT NOUN NOUN PUNCT PUNCT CCONJ NOUN ADJ PUNCT ADJ ADP DET NOUN _ CCONJ PRON VERB _ ADP NOUN ADJ _ CCONJ ADP NOUN NOUN NOUN ADJ NOUN _ ADP NOUN NOUN NOUN PUNCT NOUN NOUN ADJ NOUN _ ADP NOUN ADJ DET PART VERB NOUN ADJ PUNCT CCONJ NOUN PUNCT PUNCT
وكان و كان بري أبلغ السفير الأميركي قبل الظهر انه أن ه لاحظ من اللائحة الاميركية » تبنياً للموقف ل الموقف الاسرائيلي . . . وموقفاً و موقفا ضد الانتفاضة والعرب و العرب ويدعم و يدعم الارهاب « . وقال و قال : » نرفض اللائحة الاميركية « . واعتبر و اعتبر باتل ان الموقف اللبناني يجعل » من الصعب « تنفيذ ما طلبته طلبت ه اللائحة . وقال و قال : » ما سيغير س يغير رأينا رأي نا ( في » حزب الله « والمنظمات و المنظمات الأخرى ) هو تغيير سياسة هذه المنظمات « . لكنه لٰكن ه أشار الى انه أن ه لم يسمع رفضاً رسمياً للائحة ل اللائحة من الحكومة .	_ CCONJ VERB X VERB NOUN ADJ ADP NOUN _ SCONJ PRON VERB ADP NOUN ADJ PUNCT NOUN _ ADP NOUN ADJ PUNCT PUNCT PUNCT _ CCONJ NOUN ADP NOUN _ CCONJ NOUN _ CCONJ VERB NOUN PUNCT PUNCT _ CCONJ VERB PUNCT PUNCT VERB NOUN ADJ PUNCT PUNCT _ CCONJ VERB X SCONJ NOUN ADJ VERB PUNCT ADP ADJ PUNCT NOUN DET _ VERB PRON NOUN PUNCT _ CCONJ VERB PUNCT PUNCT DET _ AUX VERB _ NOUN PRON PUNCT ADP PUNCT NOUN NOUN PUNCT _ CCONJ NOUN ADJ PUNCT PRON NOUN NOUN DET NOUN PUNCT PUNCT _ CCONJ PRON VERB ADP _ SCONJ PRON PART VERB NOUN ADJ _ ADP NOUN ADP NOUN PUNCT
وأعلن و أعلن باتل بعد لقائه لقاء ه الحريري مساء » ان موقف الحكومة اللبنانية ينطلق من التمييز بين الارهاب والمقاومة و المقاومة . ونحن و نحن متعاونون مع الحكومة لكن موقفها موقف ها كان واضحاً ويصرّ و يصر على التمييز الذي هو قاعدة اي موقف في هذا الشأن « . ما فسر بأنه ب أن ه موقف رسمي برفض ب رفض تجميد ارصدة حزب الله . وعن و عن سبب التأخر في ادراج هذه المنظمات على اللائحة الاميركية المتعلقة بتجميد ب تجميد الارصدة ، أشار باتل الى ان وزارة الخارجية اللبنانية تسلمت نسخة عنها عن ها الجمعة الماضي ، وقال و قال : » كانت هناك ضغوط لضم ل ضم هؤلاء الى اللائحة ، وان و إن اللائحة لم تقدم الى الأمم المتحدة ولن و لن تكون ضمن قراراتها قرارات ها « .	_ CCONJ VERB X ADP _ NOUN PRON NOUN NOUN PUNCT SCONJ NOUN NOUN ADJ VERB ADP NOUN ADP NOUN _ CCONJ NOUN PUNCT _ CCONJ PRON ADJ ADP NOUN CCONJ _ NOUN PRON AUX ADJ _ CCONJ VERB ADP NOUN DET PRON NOUN ADJ NOUN ADP DET NOUN PUNCT PUNCT DET VERB _ ADP SCONJ PRON NOUN ADJ _ ADP NOUN NOUN NOUN NOUN NOUN PUNCT _ CCONJ ADP NOUN NOUN ADP NOUN DET NOUN ADP NOUN ADJ ADJ _ ADP NOUN NOUN PUNCT VERB X ADP SCONJ NOUN NOUN ADJ VERB NOUN _ ADP PRON NOUN ADJ PUNCT _ CCONJ VERB PUNCT PUNCT VERB ADV NOUN _ ADP NOUN DET ADP NOUN PUNCT _ CCONJ SCONJ NOUN PART VERB ADP NOUN ADJ _ CCONJ PART VERB ADP _ NOUN PRON PUNCT PUNCT
الحكومة المصرية تتجه للتراجع ل التراجع عن مطالبة المصارف بخفض ب خفض الفائدة على الودائع	NOUN ADJ VERB _ ADP NOUN ADP NOUN NOUN _ ADP NOUN NOUN ADP NOUN
مروان محمد	X X
تتجه الحكومة المصرية إلى التراجع عن مطالبة المصارف بخفض ب خفض الفائدة الدائنة على الودائع في هذه الفترة خوفاً من عودة شبح » الدولرة « ، وهروب و هروب المودعين في المصارف إلى الدولار كوعاء ك وعاء لحفظ ل حفظ القيمة في الأمد الطويل مع استمرار تراجع الجنيه ازاء الدولار .	VERB NOUN ADJ ADP NOUN ADP NOUN NOUN _ ADP NOUN NOUN NOUN ADP NOUN ADP DET NOUN ADJ ADP NOUN NOUN PUNCT NOUN PUNCT PUNCT _ CCONJ NOUN NOUN ADP NOUN ADP NOUN _ ADP NOUN _ ADP NOUN NOUN ADP NOUN ADJ ADP NOUN NOUN NOUN ADP NOUN PUNCT
والنتيجة و النتيجة المباشرة لذلك ل ذٰلك ، كما لاحظت مصادر مصرفية رفيعة المستوى في القاهرة ، هي التراجع الموازي عن الالتزام بخفض ب خفض الفائدة على الإقراض ، وهو و هو المطلب الذي يلح عليه علي ه رجال الأعمال خلال لقاءاتهم لقاءات هم مع رئيس الحكومة الدكتور عاطف عبيد . وقال و قال المدير العام لبنك ل بنك » الاسكندرية البحري « ممدوح كرم لـ » الحياة « إن ذلك يعنى استمرار ارتفاع كلفة الاستثمار المباشر ، خصوصاً مع تراجع سعر صرف الجنيه ازاء الدولار ، » إذ أن أي رأس مال وافد إلى مصر يتجشم صعوبة اتخاذ تدابير وقائية تجاه تقلبات أسعار الصرف « ، ويرى و يرى ضرورة الاحتفاظ بجزء ب جزء من الأموال المستثمرة من دون تحويله تحويل ه إلى الجنيه ليظل ل يظل في مأمن ، وهو و هو ما بدأت الحكومة في تعويض المستثمرين الأجانب عنه عن ه بإزالة ب إزالة كافة القيود على حقوق التملك ، بالإضافة ب الإضافة إلى منح مزايا أخرى في المعاملة الضريبية .	_ CCONJ NOUN ADJ _ ADP DET PUNCT CCONJ VERB NOUN ADJ ADJ NOUN ADP NOUN PUNCT PRON NOUN ADJ ADP NOUN _ ADP NOUN NOUN ADP NOUN PUNCT _ CCONJ PRON NOUN DET VERB _ ADP PRON NOUN NOUN ADP _ NOUN PRON ADP NOUN NOUN NOUN X X PUNCT _ CCONJ VERB NOUN ADJ _ ADP NOUN PUNCT NOUN ADJ PUNCT X X ADP PUNCT NOUN PUNCT SCONJ DET VERB NOUN NOUN NOUN NOUN ADJ PUNCT NOUN ADP NOUN NOUN NOUN NOUN ADP NOUN PUNCT PUNCT CCONJ SCONJ ADJ NOUN NOUN VERB ADP NOUN VERB NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN PUNCT PUNCT _ CCONJ VERB NOUN NOUN _ ADP NOUN ADP NOUN ADJ ADP NOUN _ NOUN PRON ADP NOUN _ CCONJ VERB ADP NOUN PUNCT _ CCONJ PRON DET VERB NOUN ADP NOUN NOUN ADJ _ ADP PRON _ ADP NOUN NOUN NOUN ADP NOUN NOUN PUNCT _ ADP NOUN ADP NOUN NOUN ADJ ADP NOUN ADJ PUNCT
سورية » لن تضيق « على قادة » حماس « و » الجهاد «	ADJ PUNCT PART VERB PUNCT ADP NOUN PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT
< أكدت سورية أنها أن ها » لن تضيق « على قادة » حركة المقاومة الإسلامية « ( حماس ) وزعيم و زعيم » الجهاد الإسلامي « الدكتور رمضان عبدالله شلح ، لأنهم لأن هم » مشردون « عن أراضيهم أراضي هم الفلسطينية و » يناضلون من أجل حق عودتهم عودة هم واستعادة و استعادة حقوقهم حقوق هم « .	SYM VERB ADJ _ SCONJ PRON PUNCT PART VERB PUNCT ADP NOUN PUNCT NOUN NOUN ADJ PUNCT PUNCT X PUNCT _ CCONJ NOUN PUNCT NOUN ADJ PUNCT NOUN X PROPN X PUNCT _ CCONJ PRON PUNCT ADJ PUNCT ADP _ NOUN PRON ADJ CCONJ PUNCT VERB ADP NOUN NOUN _ NOUN PRON _ CCONJ NOUN _ NOUN PRON PUNCT PUNCT
وأفاد و أفاد بيان للحزب ل الحزب السوري القومي الاجتماعي بعد لقاء وفد منه من ه وزير الإعلام السوري السيد عدنان عمران ، ان الأخير » ميّز بين الإرهاب ومقاومة و مقاومة الاحتلال ، رافضاً أن تقوم سورية بالتضييق ب التضييق على المشردين عن ديارهم ديار هم وبيوتهم و بيوت هم المناضلين في سبيل حق عودتهم عودة هم واستعادة و استعادة حقوقهم حقوق هم ، لأنهم لأن هم في الأساس ضحايا الإرهاب الإسرائيلي « .	_ CCONJ VERB NOUN _ ADP NOUN ADJ ADJ ADJ ADP NOUN NOUN _ ADP PRON NOUN NOUN ADJ X X X PUNCT SCONJ ADJ PUNCT VERB ADP NOUN _ CCONJ NOUN NOUN PUNCT ADJ SCONJ VERB ADJ _ ADP NOUN ADP ADJ ADP _ NOUN PRON _ CCONJ NOUN PRON ADJ ADP NOUN NOUN _ NOUN PRON _ CCONJ NOUN _ NOUN PRON PUNCT _ CCONJ PRON ADP NOUN NOUN NOUN ADJ PUNCT PUNCT
وقال و قال عمران إن الرئيس بشار الأسد يبلغ الوفود الأميركية والأوروبية و الأوروبية موقف بلاده بلاد ه من الإرهاب على أساس أن » سورية كانت تعاني الإرهاب وتدفعه و تدفع ه عن شعبها شعب ها في الوقت الذي كانت دول أوروبية وأميركية و أميركية تحتضن تحت ستار الدفاع عن حقوق الإنسان ، الإرهابيين الذين قتلوا واغتالوا و اغتالوا العديد من المواطنين « .	_ CCONJ VERB X SCONJ NOUN X X VERB NOUN ADJ _ CCONJ ADJ NOUN _ NOUN PRON ADP NOUN ADP NOUN SCONJ PUNCT ADJ VERB VERB NOUN _ CCONJ VERB PRON ADP _ NOUN PRON ADP NOUN DET VERB NOUN ADJ _ CCONJ NOUN VERB ADP NOUN NOUN ADP NOUN NOUN PUNCT NOUN DET VERB _ CCONJ VERB ADJ ADP NOUN PUNCT PUNCT
وأكد و أكد أن رئيس الوزراء الإسرائيلي ارييل شارون » يستغل الصمت الدولي تجاه جرائمه جرائم ه ضد شعبنا شعب نا الفلسطيني وانتفاضته و انتفاضة ه الباسلة ، ذلك ان هذا الصمت يشجع شارون على الاستمرار في تلك الجرائم « .	_ CCONJ VERB SCONJ NOUN NOUN ADJ X X PUNCT VERB NOUN ADJ ADP _ NOUN PRON ADP _ NOUN PRON ADJ _ CCONJ NOUN PRON ADJ PUNCT DET SCONJ DET NOUN VERB X ADP NOUN ADP DET NOUN PUNCT PUNCT
ويلتقي و يلتقي اليوم عضو اللجنة المركزية لحركة ل حركة » فتح « عباس زكي مع زعيم » الجهاد الإسلامي « رمضان عبدالله شلح ، بعدما التقى نائب الرئيس عبدالحليم خدام وبحث و بحث معه مع ه في الوضع الفلسطيني .	_ CCONJ VERB NOUN NOUN NOUN ADJ _ ADP NOUN PUNCT NOUN PUNCT X X ADP NOUN PUNCT NOUN ADJ PUNCT X PROPN X PUNCT CCONJ VERB NOUN NOUN PROPN X _ CCONJ VERB _ ADP PRON ADP NOUN ADJ PUNCT
نشرة الأحوال الديموقراطية !	NOUN NOUN ADJ PUNCT
تقترب احدى اطول جولات الصراع بين الدولة والمعارضة و المعارضة من نهاية ما ، ليس من شأنها شأن ها بالتأكيد ب التأكيد ان تضع حدا للنزاع ل النزاع ، ولكنها و لٰكن ها قد تكشف الجديد الذي لا يمكن تبينه تبين ه الا بعد انحسار القصف الصوتي المتبادل .	VERB NOUN ADJ NOUN NOUN ADP NOUN _ CCONJ NOUN ADP NOUN DET PUNCT AUX ADP _ NOUN PRON _ ADP NOUN SCONJ VERB NOUN _ ADP NOUN PUNCT _ CCONJ CCONJ PRON PART VERB ADJ DET PART VERB _ NOUN PRON PART ADP NOUN NOUN ADJ ADJ PUNCT
واذا و إذا كان بعض الكلام المفرط في المغالاة يُسوّغ للدولة ل الدولة بكل ب كل مؤسساتها مؤسسات ها واجهزتها و أجهزة ها الانقضاض على المعارضة تحت ستار قيامها قيام ها بمحاولة ب محاولة انقلابية ، فان ف إن الوقائع الحقيقية للصراع ل الصراع تبدو متجهة نحو استثمار هذا المنطق ولكن و لٰكن من دون بلوغها بلوغ ها مرتبة الانقلاب الكامل على الواقع اللبناني تبدو استجابة لحكي ل حكي اسطوري عن محاولة انقلابية لا يصدقه يصدق ه حتى مطلقوه وتعوزه و تعوز ه الدرجات الدنيا من احترام الذات والآخر و الآخر .	_ CCONJ CCONJ VERB NOUN NOUN ADJ ADP NOUN VERB _ ADP NOUN _ ADP NOUN _ NOUN PRON _ CCONJ NOUN PRON NOUN ADP NOUN ADP NOUN _ NOUN PRON _ ADP NOUN ADJ PUNCT _ CCONJ PART NOUN ADJ _ ADP NOUN VERB X ADP NOUN DET NOUN _ CCONJ CCONJ ADP ADP _ NOUN PRON NOUN NOUN ADJ ADP NOUN ADJ VERB NOUN _ ADP NOUN X ADP NOUN ADJ PART _ VERB PRON ADV X _ CCONJ VERB PRON NOUN NOUN ADP NOUN NOUN _ CCONJ ADJ PUNCT
فالانقلاب ف الانقلاب الحقيقي ينطبق على القواعد الجديدة للصراع ل الصراع وعلى و على بعض نتائجه نتائج ه . وهو و هو انقلاب تُسأل عنه عن ه الدولة في الدرجة الاولى بمقدار ب مقدار ما وفر لها ل ها من مكاسب ورتب و رتب عليها علي ها من خسائر ، وكذلك و كذٰلك تُسأل المعارضة بمقدار ب مقدار ما نجحت في تجنيب نفسها نفس ها الضربة القاضية ولم و لم تنجح في امتحان التماسك .	_ CCONJ NOUN ADJ VERB ADP NOUN ADJ _ ADP NOUN _ CCONJ ADP NOUN _ NOUN PRON PUNCT _ CCONJ PRON NOUN VERB _ ADP PRON NOUN ADP NOUN ADJ _ ADP NOUN DET VERB _ ADP PRON ADP NOUN _ CCONJ VERB _ ADP PRON ADP NOUN PUNCT _ CCONJ ADV VERB NOUN _ ADP NOUN DET VERB ADP NOUN _ NOUN PRON NOUN ADJ _ CCONJ PART VERB ADP NOUN NOUN PUNCT
