Aviator , un film sur la vie de Hughes .	PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT
Un artisan à l' écoute et dont les compétences variées trouveront toujours la solution la plus adaptée à votre situation .	DET NOUN ADP DET NOUN CCONJ PRON DET NOUN ADJ VERB ADV DET NOUN DET ADV ADJ ADP DET NOUN PUNCT
D' autre part , le rôle joué par l' Algérie dans la décolonisation du de le continent africain a été mis en évidence par les participants qui ont focalisé sur l' aide dont ont bénéficié les différents mouvements de libération en Afrique de la part de l' Algérie .	ADP ADJ NOUN PUNCT DET NOUN VERB ADP DET PROPN ADP DET NOUN _ ADP DET NOUN ADJ AUX AUX VERB ADP NOUN ADP DET NOUN PRON AUX VERB ADP DET NOUN PRON AUX VERB DET ADJ NOUN ADP NOUN ADP PROPN ADP DET NOUN ADP DET PROPN PUNCT
À cette époque , il remarqua des différences de son , si on frappait à des endroits différents à la surface de la paroi thoracique .	ADP DET NOUN PUNCT PRON VERB DET NOUN ADP NOUN PUNCT SCONJ PRON VERB ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ PUNCT
Les conditions d' emprunt ( et d' accès aux à les ordinateurs ) sont liées à un abonnement annuel ( ou un Pass Internet ) dont le tarif est revu chaque année par le conseil communautaire .	DET NOUN ADP NOUN PUNCT CCONJ ADP NOUN _ ADP DET NOUN PUNCT AUX VERB ADP DET NOUN ADJ PUNCT CCONJ DET PROPN PROPN PUNCT PRON DET NOUN AUX VERB DET NOUN ADP DET NOUN ADJ PUNCT
L' entreprise a douze sites dans le monde , dont trois principaux en France ( Montigny-le-Bretonneux , Loches et Lingolsheim ) , en Belgique , au à le Canada et aux à les États-Unis , ainsi que des filiales commerciales en Angleterre , en Allemagne , en Suède et au à le Japon .	DET NOUN VERB NUM NOUN ADP DET NOUN PUNCT PRON NUM ADJ ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT PUNCT ADP PROPN PUNCT _ ADP DET PROPN CCONJ _ ADP DET PROPN PUNCT ADV SCONJ DET NOUN ADJ ADP PROPN PUNCT ADP PROPN PUNCT ADP PROPN CCONJ _ ADP DET PROPN PUNCT
Près de 18 millions de Vénézuéliens sont appelés aux à les urnes de 12 H 30 GMT à 00 H 30 GMT dimanche .	ADV ADP NUM NOUN ADP NOUN AUX VERB _ ADP DET NOUN ADP NUM NOUN NUM X ADP NUM NOUN NUM X NOUN PUNCT
Ardent défenseur de son pays et luttant contre les pillages , il donne de nombreuses conférences .	ADJ NOUN ADP DET NOUN CCONJ VERB ADP DET NOUN PUNCT PRON VERB DET ADJ NOUN PUNCT
En raison de blessures à l' épaule , il ne dispute que 41 parties au à le cours de la saison 2010 , et sa moyenne au à le bâton n' est que de 0,185 .	ADP NOUN ADP NOUN ADP DET NOUN PUNCT PRON ADV VERB ADV NUM NOUN _ ADP DET NOUN ADP DET NOUN NUM PUNCT CCONJ DET NOUN _ ADP DET NOUN ADV AUX ADV ADP NUM PUNCT
La sécurité n' est absolument pas mise de coté .	DET NOUN ADV AUX ADV ADV VERB ADP NOUN PUNCT
A son arrivée , Gayoso de Lemos a établi un cabildo ( conseil ) avec les planteurs franco-louisianais .	ADP DET NOUN PUNCT PROPN PROPN PROPN AUX VERB DET NOUN PUNCT NOUN PUNCT ADP DET NOUN ADJ PUNCT
Elle a dénoncé la situation des de les prisonniers politiques dans les prisons marocaines .	PRON AUX VERB DET NOUN _ ADP DET NOUN ADJ ADP DET NOUN ADJ PUNCT
L' arrivée sur ce groupe d' un nombre de trains plus important n' aurait sans doute pas permis de maintenir la cohabitation entre des trains directs et des trains au à le moins partiellement omnibus .	DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADV ADJ ADV AUX ADP NOUN ADV VERB ADP VERB DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN _ ADP DET NOUN ADV ADJ PUNCT
Rilly-sur-Loire est une commune française , située dans le département de Loir-et-Cher et la région Centre .	PROPN AUX DET NOUN ADJ PUNCT VERB ADP DET NOUN ADP PROPN CCONJ DET NOUN NOUN PUNCT
L' échangeur de Haute-Perche est un nœud routier important du de le département du de le Maine-et-Loire situé sur la commune de Saint-Melaine-sur-Aubance au à le sud d' Angers .	DET NOUN ADP PROPN AUX DET NOUN ADJ ADJ _ ADP DET NOUN _ ADP DET PROPN VERB ADP DET NOUN ADP PROPN _ ADP DET NOUN ADP PROPN PUNCT
Selon les chroniques médiévales , plus de 50_000 soldats des de les Maisons d' York et de Lancastre se sont combattus ce dimanche des de les Rameaux pendant plusieurs heures et dans des conditions météorologiques déplorables , et une proclamation diffusée une semaine après la bataille rapporte que 28_000 hommes ont péri sur le champ de bataille .	ADP DET NOUN ADJ PUNCT ADV ADP NUM NOUN _ ADP DET NOUN ADP PROPN CCONJ ADP PROPN PRON AUX VERB DET NOUN _ ADP DET PROPN ADP DET NOUN CCONJ ADP DET NOUN ADJ ADJ PUNCT CCONJ DET NOUN VERB DET NOUN ADP DET NOUN VERB SCONJ NUM NOUN AUX VERB ADP DET NOUN ADP NOUN PUNCT
Il s' agit de la preuve la plus évidente permettant d' affirmer -- avec une certitude historiographique -- que la pratique musicale chrétienne découle de la tradition hébraïque et non pas grecque .	PRON PRON VERB ADP DET NOUN DET ADV ADJ VERB ADP VERB PUNCT ADP DET NOUN ADJ PUNCT SCONJ DET NOUN ADJ ADJ VERB ADP DET NOUN ADJ CCONJ ADV ADV ADJ PUNCT
En effet , il croyait connaître les classiques ;	ADP NOUN PUNCT PRON VERB VERB DET NOUN PUNCT
De son vivant , on l' appelait « The king of comedy » ( « Le roi de la comédie » ) .	ADP DET NOUN PUNCT PRON PRON VERB PUNCT X X X X PUNCT PUNCT PUNCT DET NOUN ADP DET NOUN PUNCT PUNCT PUNCT
Historiquement , elle a été le premier fournisseur d' accès internet privé d' Algérie .	ADV PUNCT PRON AUX AUX DET ADJ NOUN ADP NOUN NOUN ADJ ADP PROPN PUNCT
Il reçoit une lettre d' un mineur , Daniel Strong , qui décrit une voie d' accès possible pour le chemin de fer .	PRON VERB DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT PRON VERB DET NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN PUNCT
De quoi manger sain et équilibré pour pas grand chose !	ADP PRON VERB ADJ CCONJ VERB ADP ADV ADJ NOUN PUNCT
C' est un limicole noir et blanc très caractéristique avec son gros bec disproportionné par rapport à la tête .	PRON AUX DET NOUN ADJ CCONJ ADJ ADV ADJ ADP DET ADJ NOUN ADJ ADP NOUN ADP DET NOUN PUNCT
Il devient également son premier single à arriver à la première place depuis I Have Never Seen en 1998 .	PRON VERB ADV DET ADJ NOUN ADP VERB ADP DET ADJ NOUN ADP PROPN PROPN PROPN PROPN ADP NUM PUNCT
Le club connut plusieurs adresses : 2 rue du de le Helder , 2 rue Drouot , 30 rue de Gramont , 1 rue Scribe à partir de 1863 avant de s' intaller en 1925 à son adresse actuelle .	DET NOUN VERB DET NOUN PUNCT NUM NOUN _ ADP DET PROPN PUNCT NUM NOUN PROPN PUNCT NUM NOUN ADP PROPN PUNCT NUM NOUN PROPN ADP VERB ADP NUM ADV ADP PRON VERB ADP NUM ADP DET NOUN ADJ PUNCT
John est très tôt orphelin , il sera élevé par sa grand-mère .	PROPN AUX ADV ADV ADJ PUNCT PRON AUX VERB ADP DET NOUN PUNCT
À l' issue de la saison , le club champion se qualifie pour la Coupe d' Europe des de les clubs champions 1971-72 .	ADP DET NOUN ADP DET NOUN PUNCT DET NOUN NOUN PRON VERB ADP DET NOUN ADP PROPN _ ADP DET NOUN NOUN NUM PUNCT
Préparé peu de temps après , il avait en réalité été entamé dès 2003 .	VERB ADV ADP NOUN ADV PUNCT PRON AUX ADP NOUN AUX VERB ADP NUM PUNCT
Les Allemands enquêtèrent sur les causes de l' incendie et établirent de nouvelles règles de sécurité .	DET NOUN VERB ADP DET NOUN ADP DET NOUN CCONJ VERB DET ADJ NOUN ADP NOUN PUNCT
Il demande aux à les religions de se conformer à la vertu naturelle de religion , sans tomber dans les excès qu' engendre trop souvent l' instinct religieux dans l' homme .	PRON VERB _ ADP DET NOUN ADP PRON VERB ADP DET NOUN ADJ ADP NOUN PUNCT ADP VERB ADP DET NOUN PRON VERB ADV ADV DET NOUN ADJ ADP DET NOUN PUNCT
L' architecture est ressentie comme un moyen de traduire l' espace entourant le corps humain par la philosophie associée à la psychologie de la sphère intime , de la sphère privée , de la sphère publique qui se définissent selon la société .	DET NOUN AUX VERB ADP DET NOUN ADP VERB DET NOUN VERB DET NOUN ADJ ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN ADJ PUNCT ADP DET NOUN ADJ PUNCT ADP DET NOUN ADJ PRON PRON VERB ADP DET NOUN PUNCT
Vers la même période ( la date est incertaine ) , ils détruisirent une légion romaine .	ADP DET ADJ NOUN PUNCT DET NOUN AUX ADJ PUNCT PUNCT PRON VERB DET NOUN ADJ PUNCT
Ces services permettent aux à les employés de se sentir plus concernés par leur travail et donc plus productifs " explique Raphael Gruman de la société Dietatwork .	DET NOUN VERB _ ADP DET NOUN ADP PRON VERB ADV VERB ADP DET NOUN CCONJ ADV ADV ADJ PUNCT VERB PROPN PROPN ADP DET NOUN PROPN PUNCT
Dans ce mode , le joueur peut alterner en tout temps entre X et Zero .	ADP DET NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN ADP NUM CCONJ NUM PUNCT
Son projet éducatif prône la " continuité éducative " c'est-à-dire la prise en compte de l' élève sur la totalité de sa scolarité et pas seulement en fonction de l' établissement où il se trouve .	DET NOUN ADJ VERB DET PUNCT NOUN ADJ PUNCT CCONJ DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ ADV ADV ADP NOUN ADP DET NOUN PRON PRON PRON VERB PUNCT
Henry de Lesquen a annoncé peu après la suppression de l' émission , suite au à le licenciement de Martin Peltier .	PROPN PROPN PROPN AUX VERB ADV ADV DET NOUN ADP DET NOUN PUNCT NOUN _ ADP DET NOUN ADP PROPN PROPN PUNCT
Le pays a besoin de travailler davantage , pour poser les jalons d' une économie forte et structurée .	DET NOUN VERB NOUN ADP VERB ADV PUNCT ADP VERB DET NOUN ADP DET NOUN ADJ CCONJ ADJ PUNCT
La nouvelle constitution a transformé l' ancienne organisation bicamérale de l' Assemblée nationale , en une nouvelle organisation monocamérale qui retire de nombreux pouvoirs à cette nouvelle assemblée unique .	DET ADJ NOUN AUX VERB DET ADJ NOUN ADJ ADP DET NOUN ADJ PUNCT ADP DET ADJ NOUN ADJ PRON VERB DET ADJ NOUN ADP DET ADJ NOUN ADJ PUNCT
La majorité de la population d' Amata a le pitjantjatjara comme langue maternelle et l' anglais comme seconde langue .	DET NOUN ADP DET NOUN ADP PROPN VERB DET NOUN ADP NOUN ADJ CCONJ DET NOUN ADP ADJ NOUN PUNCT
A 14 h 25 , je retourne le voir en salle et le remercie ironiquemmnt de nous avoir aidé si gentillement , mais qu' il ferait mieux de s' abstenir de promettre l' impossible .	ADP NUM NOUN NUM PUNCT PRON VERB PRON VERB ADP NOUN CCONJ PRON VERB ADV ADP PRON AUX VERB ADV ADV PUNCT CCONJ SCONJ PRON VERB ADV ADP PRON VERB ADP VERB DET NOUN PUNCT
Plus tard , le Croatia Airlines rejoint les négociations .	ADV ADV PUNCT DET PROPN PROPN VERB DET NOUN PUNCT
La commune dispose de 2_865 ha de terres arables et de 3_872 ha de pâturages .	DET NOUN VERB ADP NUM NOUN ADP NOUN ADJ CCONJ ADP NUM NOUN ADP NOUN PUNCT
Atelopus zeteki ( parfois nommé " Grenouille dorée " , par les anglophones notamment ) est une espèce d' amphibien de la famille des de les Bufonidae .	PROPN X PUNCT ADV VERB PUNCT PROPN ADJ PUNCT PUNCT ADP DET NOUN ADV PUNCT AUX DET NOUN ADP NOUN ADP DET NOUN _ ADP DET PROPN PUNCT
L' application de la légitimé internationale , selon la charte internationale des de les nations unies , doit permettre à ces deux pays de recouvrir leurs droits de liberté et d' indépendance .	DET NOUN ADP DET NOUN ADJ PUNCT ADP DET NOUN ADJ _ ADP DET NOUN ADJ PUNCT VERB VERB ADP DET NUM NOUN ADP VERB DET NOUN ADP NOUN CCONJ ADP NOUN PUNCT
Cette réunion est ouverte à tous .	DET NOUN AUX VERB ADP PRON PUNCT
Ces voitures emblématiques ont eu une carrière chaotique .	DET NOUN ADJ AUX VERB DET NOUN ADJ PUNCT
Doduo et Dodrio sont initialement nommés Dodo ( ドードー , Dōdō ) et Dodorio ( ドードリオ , Dōdorio ) en japonais .	PROPN CCONJ PROPN AUX ADV VERB PROPN PUNCT X PUNCT PROPN PUNCT CCONJ PROPN PUNCT X PUNCT PROPN PUNCT ADP NOUN PUNCT
Le découpage en phases de l' évolution des de les civilisations n' est pas nouveau .	DET NOUN ADP NOUN ADP DET NOUN _ ADP DET NOUN ADV AUX ADV ADJ PUNCT
La gare de Cholet constitue le terminus des de les lignes TER Nantes -- Cholet ( via Clisson ) et Angers -- Cholet ( via La Possonnière ) .	DET NOUN ADP PROPN VERB DET NOUN _ ADP DET NOUN X PROPN PUNCT PROPN PUNCT ADP PROPN PUNCT CCONJ PROPN PUNCT PROPN PUNCT ADP DET PROPN PUNCT PUNCT
Il a été arrêté par la police afghane vers l' âge de 12 ans , puis accusé d' avoir jeté une grenade sur un véhicule contenant deux soldats des de les Special Forces et leur interprète afghan , et d' avoir été associé à un groupe lié à Ben Laden .	PRON AUX AUX VERB ADP DET NOUN ADJ ADP DET NOUN ADP NUM NOUN PUNCT CCONJ VERB ADP AUX VERB DET NOUN ADP DET NOUN VERB NUM NOUN _ ADP DET X X CCONJ DET NOUN ADJ PUNCT CCONJ ADP AUX AUX VERB ADP DET NOUN VERB ADP PROPN PROPN PUNCT
Après quelques modifications supplémentaires , le pré-ARNm épissé devient l' ARN messager ( ARNm ) qui est ensuite exporté du de le noyau vers le corps cellulaire et sera traduit en une protéine par les ribosomes .	ADP DET NOUN ADJ PUNCT DET PROPN VERB VERB DET PROPN NOUN PUNCT X PUNCT PRON AUX ADV VERB _ ADP DET NOUN ADP DET NOUN ADJ CCONJ AUX VERB ADP DET NOUN ADP DET NOUN PUNCT
L' église est située dans le département français du de le Lot , sur la commune d' Assier .	DET NOUN AUX VERB ADP DET NOUN ADJ _ ADP DET PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT
Spécialiste des de les six jours , il a remporté 38 compétitions entre 1931 et 1942 .	NOUN _ ADP DET NUM NOUN PUNCT PRON AUX VERB NUM NOUN ADP NUM CCONJ NUM PUNCT
Elle a existé en 2 et 5 places , et une variante pick up a été fournie par l' entreprise de carrossiers indépendants ( Gruau par ex . )	PRON AUX VERB ADP NUM CCONJ NUM NOUN PUNCT CCONJ DET NOUN NOUN X AUX AUX VERB ADP DET NOUN ADP NOUN ADJ PUNCT PROPN ADP NOUN PUNCT PUNCT
Ainsi , aux à les Tuvalu , à Nauru ou aux à les Palaos , il n' existe pas de partis politiques , et tous les députés sont donc sans étiquette , organisés en groupements informels .	ADV PUNCT _ ADP DET PROPN PUNCT ADP PROPN CCONJ _ ADP DET PROPN PUNCT PRON ADV VERB ADV DET NOUN ADJ PUNCT CCONJ ADJ DET NOUN AUX ADV ADP NOUN PUNCT VERB ADP NOUN ADJ PUNCT
L' économie de la commune est dut aux à les entreprises individuelles , transport routier de marchandises et produits fermiers .	DET NOUN ADP DET NOUN AUX VERB _ ADP DET NOUN ADJ PUNCT NOUN ADJ ADP NOUN CCONJ NOUN ADJ PUNCT
Dans le même temps , Henri reprend le Mans .	ADP DET ADJ NOUN PUNCT PROPN VERB DET PROPN PUNCT
L' autoroute A38 est une autoroute gratuite reliant l' A6 ( Pouilly-en-Auxois ) à Dijon .	DET NOUN PROPN AUX DET NOUN ADJ VERB DET PROPN PUNCT PROPN PUNCT ADP PROPN PUNCT
En entendant cela , l' ingénieur de vol du de le KLM a exprimé son doute à propos du de le statut du de le Pan Am en demandant aux à les pilotes dans son propre habitacle " n' est il pas sorti , le Pan American ? "	ADP VERB PRON PUNCT DET NOUN ADP NOUN _ ADP DET PROPN AUX VERB DET NOUN ADP NOUN _ ADP DET NOUN _ ADP DET PROPN PROPN ADP VERB _ ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV AUX PRON ADV VERB PUNCT DET PROPN X PUNCT PUNCT
Stan avouera avoir été influencé par cette façon « qui permet de tout dire sans se soucier des de les intransigeances académiques ou institutionnelles » .	PROPN VERB AUX AUX VERB ADP DET NOUN PUNCT PRON VERB ADP PRON VERB ADP PRON VERB _ ADP DET NOUN ADJ CCONJ ADJ PUNCT PUNCT
Issue d' une famille de musiciens touareg et kabyles , elle a grandi à Khouribga , au à le Maroc , bercée par les rythmes gnaouas , le blues d' Ali Farka Touré , la folk de Dylan , les envolées d' Ella Fitzgerald et d' Oum Kalsoum .	ADJ ADP DET NOUN ADP NOUN ADJ CCONJ ADJ PUNCT PRON AUX VERB ADP PROPN PUNCT _ ADP DET PROPN PUNCT VERB ADP DET NOUN ADJ PUNCT DET NOUN ADP PROPN PROPN PROPN PUNCT DET NOUN ADP PROPN PUNCT DET NOUN ADP PROPN PROPN CCONJ ADP PROPN PROPN PUNCT
La Division d' Infanterie motorisée est une des de les divisions d' infanterie de la Wehrmacht durant la Seconde Guerre mondiale .	DET NOUN ADP NOUN ADJ AUX PRON _ ADP DET NOUN ADP NOUN ADP DET PROPN ADP DET ADJ NOUN ADJ PUNCT
Leur mère , la duchesse Anne-Amélie , en fait sa résidence d' été quatre ans plus tard , tandis que sa dame d' honneur , Luise von Göchhausen ( 1752-1807 ) , demeure dans le petit bâtiment de côté .	DET NOUN PUNCT DET NOUN PROPN PUNCT PRON VERB DET NOUN ADP NOUN NUM NOUN ADV ADV PUNCT ADV SCONJ DET NOUN ADP NOUN PUNCT PROPN X PROPN PUNCT NUM PUNCT PUNCT VERB ADP DET ADJ NOUN ADP NOUN PUNCT
De plus pour couronner le tout j' ai eu la visite de deux cafards ( cancrelats ) un dans la salle de bains et l' autre , plus audacieux , près du de le lit .	ADP ADV ADP VERB DET PRON PRON AUX VERB DET NOUN ADP NUM NOUN PUNCT NOUN PUNCT PRON ADP DET NOUN ADP NOUN CCONJ DET PRON PUNCT ADV ADJ PUNCT ADV _ ADP DET NOUN PUNCT
Il est membre de la sélection de Suède de roller in line .	PRON AUX NOUN ADP DET NOUN ADP PROPN ADP NOUN ADP NOUN PUNCT
Il n' est pas aussi anxieux qu' il y paraît .	PRON ADV AUX ADV ADV ADJ SCONJ PRON PRON VERB PUNCT
Trois minutes de soleil en plus est le troisième roman de Christophe Donner , publié aux à les éditions Gallimard Jeunesse , collection Page blanche en 1987 .	NUM NOUN ADP NOUN ADP ADV AUX DET ADJ NOUN ADP PROPN PROPN PUNCT VERB _ ADP DET NOUN PROPN NOUN PUNCT NOUN NOUN ADJ ADP NUM PUNCT
Il a remporté la Superliga 2006 , et la Coupe continentale 2008 avec les Ak Bars Kazan .	PRON AUX VERB DET PROPN NUM PUNCT CCONJ DET NOUN ADJ NUM ADP DET PROPN PROPN PROPN PUNCT
Le Jalón est une rivière espagnole , affluent de l' Èbre .	DET PROPN AUX DET NOUN ADJ PUNCT NOUN ADP DET PROPN PUNCT
Avant son départ , Emma se dispute avec son petit ami Owen ( Cory Monteith ) qui est un peu jaloux de voir sa petite amie partir pour la " ville de l' amour " .	ADP DET NOUN PUNCT PROPN PRON VERB ADP DET ADJ NOUN PROPN PUNCT PROPN PROPN PUNCT PRON AUX DET NOUN ADJ ADP VERB DET ADJ NOUN VERB ADP DET PUNCT NOUN ADP DET NOUN PUNCT PUNCT
Le 18 juin 1815 , le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin , puis Grand-Champ et enfin Sainte-Anne-d'Auray .	DET NUM NOUN NUM PUNCT DET NOUN PROPN PROPN PROPN VERB ADP PROPN ADP DET NOUN ADP DET NOUN CCONJ PRON VERB ADP PROPN PUNCT CCONJ PROPN CCONJ ADV PROPN PUNCT
Il y avait près de 1000 personnes au à le lancement de l' événement à l' Arsenal , le 8 septembre .	PRON PRON VERB ADV ADP NUM NOUN _ ADP DET NOUN ADP DET NOUN ADP DET PROPN PUNCT DET NUM NOUN PUNCT
« Est -ce qu' il y a un poème ce matin ?	PUNCT AUX PRON SCONJ PRON PRON VERB DET NOUN DET NOUN PUNCT
Plus tard un second atterrissage est effectué par Maryse Hilsz , accompagnée de Maurice Dronne , le 9 avril 1932 avec un F291 qui redécolla immédiatement .	ADV ADV DET ADJ NOUN AUX VERB ADP PROPN PROPN PUNCT VERB ADP PROPN PROPN PUNCT DET NUM NOUN NUM ADP DET NOUN PRON VERB ADV PUNCT
Un vernis antibactérien présent sur toutes les surfaces externes limite aussi la contamination croisée .	DET NOUN ADJ ADJ ADP ADJ DET NOUN ADJ VERB ADV DET NOUN ADJ PUNCT
Il est conçu pour transporter 50 passagers d' Australie en Europe en seulement 90 minutes .	PRON AUX VERB ADP VERB NUM NOUN ADP PROPN ADP PROPN ADP ADV NUM NOUN PUNCT
Cette portion de mer est connue sous le nom de mer Kawasienne .	DET NOUN ADP NOUN AUX VERB ADP DET NOUN ADP NOUN PROPN PUNCT
Une élection présidentielle s' est tenue au à le Guatemala en 2003 .	DET NOUN ADJ PRON AUX VERB _ ADP DET PROPN ADP NUM PUNCT
La relation qui lie les hommes à la Mammoth Cave dure depuis près de six millénaires et a connu de nombreuses phases , que ce soit de l' exploration jusqu' à son exploitation , en passant par son influence culturelle dans la région .	DET NOUN PRON VERB DET NOUN ADP DET PROPN PROPN VERB ADP ADV ADP NUM NOUN CCONJ AUX VERB DET ADJ NOUN PUNCT SCONJ PRON AUX ADP DET NOUN ADP ADP DET NOUN PUNCT ADP VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT
Le 29 mai , l' AGEC participe à la journée .	DET NUM NOUN PUNCT DET PROPN VERB ADP DET NOUN PUNCT
Le site de plongée est magnifique .	DET NOUN ADP NOUN AUX ADJ PUNCT
Leurs premiers faits d' armes en tant que nouveau chapitre remontent à la purge du de le monde exodite eldar de Urolak Prime , sous la conduite du de le premier Maître de Chapitre Alexis Polux .	DET ADJ NOUN ADP NOUN ADP ADV SCONJ ADJ NOUN VERB ADP DET NOUN _ ADP DET NOUN PROPN X ADP PROPN PROPN PUNCT ADP DET NOUN _ ADP DET ADJ NOUN ADP NOUN PROPN PROPN PUNCT
