word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
feed	fee	PST	0	0	0	0	0
mitred	mitre	PST	0	0	0	0	1
coimmunoprecipitated	coimmunoprecipitate	PST	0	0	0	0	0
coimmunoprecipitated	coimmunoprecipitate	PST	0	0	0	0	1
canaried	canary	PST	0	0	0	0	0
canaried	canary	PST	0	0	0	0	1
servicing	service	PRS	0	0	0	0	1
serviced	service	PST	0	0	0	0	1
bruxing	brux	PRS	0	0	0	0	1
tattletales	tattletale	PRS	0	1	1	0	0
tattletaling	tattletale	PRS	0	0	0	0	1
objectivates	objectivate	PRS	0	1	1	0	0
objectivating	objectivate	PRS	0	0	0	0	1
objectivated	objectivate	PST	0	0	0	0	1
dematting	demat	PRS	0	0	0	0	1
dematted	demat	PST	0	0	0	0	0
eyelets	eyelet	PRS	0	1	1	0	0
eyeleting	eyelet	PRS	0	0	0	0	1
authenticizes	authenticize	PRS	0	1	1	0	0
authenticizing	authenticize	PRS	0	0	0	0	1
templatized	templatize	PST	0	0	0	0	0
discards	discard	PRS	0	1	1	0	0
statuminates	statuminate	PRS	0	1	1	0	0
statuminating	statuminate	PRS	0	0	0	0	1
statuminated	statuminate	PST	0	0	0	0	1
mensurating	mensurate	PRS	0	0	0	0	1
crossdresses	crossdress	PRS	0	1	1	0	0
crossdressing	crossdress	PRS	0	0	0	0	1
crossdressed	crossdress	PST	0	0	0	0	1
topping	top	PRS	0	0	0	0	1
unsolemnized	unsolemnize	PST	0	0	0	0	0
unsolemnized	unsolemnize	PST	0	0	0	0	1
plyghted	plyght	PST	0	0	0	0	0
plyghted	plyght	PST	0	0	0	0	1
quartersawing	quartersaw	PRS	0	0	0	0	1
quartersawed	quartersaw	PST	0	0	0	0	0
quartersawn	quartersaw	PST	0	0	0	0	1
wallcrawls	wallcrawl	PRS	0	1	1	0	0
wallcrawling	wallcrawl	PRS	0	0	0	0	1
wallcrawled	wallcrawl	PST	0	0	0	0	0
wallcrawled	wallcrawl	PST	0	0	0	0	1
covenaunts	covenaunt	PRS	0	1	1	0	0
covenaunted	covenaunt	PST	0	0	0	0	1
eels	eel	PRS	0	1	1	0	0
eeled	eel	PST	0	0	0	0	0
eeled	eel	PST	0	0	0	0	1
deaccelerating	deaccelerate	PRS	0	0	0	0	1
deaccelerated	deaccelerate	PST	0	0	0	0	0
deaccelerated	deaccelerate	PST	0	0	0	0	1
images	image	PRS	0	1	1	0	0
imaging	image	PRS	0	0	0	0	1
imaged	image	PST	0	0	0	0	0
imaged	image	PST	0	0	0	0	1
dosados	dosado	PRS	0	1	1	0	0
dosadoed	dosado	PST	0	0	0	0	0
dosadoed	dosado	PST	0	0	0	0	1
belying	belye	PRS	0	0	0	0	1
wackyparses	wackyparse	PRS	0	1	1	0	0
wackyparsed	wackyparse	PST	0	0	0	0	0
voxelized	voxelize	PST	0	0	0	0	0
voxelized	voxelize	PST	0	0	0	0	1
sprinks	sprink	PRS	0	1	1	0	0
sprinking	sprink	PRS	0	0	0	0	1
sprinked	sprink	PST	0	0	0	0	0
sprinked	sprink	PST	0	0	0	0	1
authorizes	authorize	PRS	0	1	1	0	0
authorizing	authorize	PRS	0	0	0	0	1
authorized	authorize	PST	0	0	0	0	0
rerandomising	rerandomise	PRS	0	0	0	0	1
rerandomised	rerandomise	PST	0	0	0	0	0
inflames	inflame	PRS	0	1	1	0	0
inflaming	inflame	PRS	0	0	0	0	1
inflamed	inflame	PST	0	0	0	0	0
inflamed	inflame	PST	0	0	0	0	1
whirrs	whirr	PRS	0	1	1	0	0
whirred	whirr	PST	0	0	0	0	0
oxidizing	oxidize	PRS	0	0	0	0	1
beknows	beknow	PRS	0	1	1	0	0
beknowing	beknow	PRS	0	0	0	0	1
stours	stour	PRS	0	1	1	0	0
stouring	stour	PRS	0	0	0	0	1
stoured	stour	PST	0	0	0	0	0
stoured	stour	PST	0	0	0	0	1
overbeating	overbeat	PRS	0	0	0	0	1
backspacing	backspace	PRS	0	0	0	0	1
backspaced	backspace	PST	0	0	0	0	0
expressing	express	PRS	0	0	0	0	1
kilning	kiln	PRS	0	0	0	0	1
kilned	kiln	PST	0	0	0	0	1
bezzled	bezzle	PST	0	0	0	0	0
uncomplicates	uncomplicate	PRS	0	1	1	0	0
uncomplicated	uncomplicate	PST	0	0	0	0	1
guesses	guess	PRS	0	1	1	0	0
guessed	guess	PST	0	0	0	0	1
libelling	libel	PRS	0	0	0	0	1
dictionaried	dictionary	PST	0	0	0	0	1
alledges	alledg	PRS	0	1	1	0	0
alledging	alledg	PRS	0	0	0	0	1
alledged	alledg	PST	0	0	0	0	0
alledged	alledg	PST	0	0	0	0	1
unfires	unfire	PRS	0	1	1	0	0
unfired	unfire	PST	0	0	0	0	1
junkets	junket	PRS	0	1	1	0	0
junketed	junket	PST	0	0	0	0	0
wirebrushes	wirebrush	PRS	0	1	1	0	0
wirebrushed	wirebrush	PST	0	0	0	0	0
electrocauterizes	electrocauterize	PRS	0	1	1	0	0
unlading	unlade	PRS	0	0	0	0	1
unladed	unlade	PST	0	0	0	0	0
undeserving	undeserve	PRS	0	0	0	0	1
undeserved	undeserve	PST	0	0	0	0	0
undeserved	undeserve	PST	0	0	0	0	1
heptamerizing	heptamerize	PRS	0	0	0	0	1
heptamerized	heptamerize	PST	0	0	0	0	1
indicates	indicate	PRS	0	1	1	0	0
indicated	indicate	PST	0	0	0	0	0
indicated	indicate	PST	0	0	0	0	1
umcasting	umcast	PRS	0	0	0	0	1
umcast	umcast	PST	0	0	0	0	0
overconsolidated	overconsolidate	PST	0	0	0	0	0
emarginates	emarginate	PRS	0	1	1	0	0
emarginated	emarginate	PST	0	0	0	0	0
dewaxes	dewax	PRS	0	1	1	0	0
dewaxed	dewax	PST	0	0	0	0	0
dewaxed	dewax	PST	0	0	0	0	1
gruntles	gruntle	PRS	0	1	1	0	0
havocked	havoc	PST	0	0	0	0	1
ventriloquized	ventriloquize	PST	0	0	0	0	0
ventriloquized	ventriloquize	PST	0	0	0	0	1
fidding	fid	PRS	0	0	0	0	1
fidded	fid	PST	0	0	0	0	0
glores	glore	PRS	0	1	1	0	0
gloring	glore	PRS	0	0	0	0	1
glored	glore	PST	0	0	0	0	0
glored	glore	PST	0	0	0	0	1
awing	awe	PRS	0	0	0	0	1
awed	awe	PST	0	0	0	0	1
defeasing	defease	PRS	0	0	0	0	1
unmarshalling	unmarshal	PRS	0	0	0	0	1
unmarshalled	unmarshal	PST	0	0	0	0	0
unmarshalled	unmarshal	PST	0	0	0	0	1
transmatting	transmat	PRS	0	0	0	0	1
punctured	puncture	PST	0	0	0	0	1
waterskis	waterski	PRS	0	1	1	0	0
unbits	unbit	PRS	0	1	1	0	0
unbitting	unbit	PRS	0	0	0	0	1
somnambulates	somnambulate	PRS	0	1	1	0	0
somnambulated	somnambulate	PST	0	0	0	0	1
sews	sew	PRS	0	1	1	0	0
sewn	sew	PST	0	0	0	0	1
revitalised	revitalise	PST	0	0	0	0	0
revitalised	revitalise	PST	0	0	0	0	1
counterinfluences	counterinfluence	PRS	0	1	1	0	0
counterinfluenced	counterinfluence	PST	0	0	0	0	0
ballparked	ballpark	PST	0	0	0	0	0
ballparked	ballpark	PST	0	0	0	0	1
circumcizes	circumcize	PRS	0	1	1	0	0
circumcizing	circumcize	PRS	0	0	0	0	1
circumcized	circumcize	PST	0	0	0	0	0
mutineers	mutineer	PRS	0	1	1	0	0
disilluminates	disilluminate	PRS	0	1	1	0	0
donated	donate	PST	0	0	0	0	0
donated	donate	PST	0	0	0	0	1
impedites	impedite	PRS	0	1	1	0	0
impedited	impedite	PST	0	0	0	0	0
deplanes	deplane	PRS	0	1	1	0	0
deplaning	deplane	PRS	0	0	0	0	1
deplaned	deplane	PST	0	0	0	0	0
desilylated	desilylate	PST	0	0	0	0	0
outgenerals	outgeneral	PRS	0	1	1	0	0
outgeneralled	outgeneral	PST	0	0	0	0	0
casseroling	casserole	PRS	0	0	0	0	1
rubberizes	rubberize	PRS	0	1	1	0	0
rubberizing	rubberize	PRS	0	0	0	0	1
archives	archive	PRS	0	1	1	0	0
archiving	archive	PRS	0	0	0	0	1
archived	archive	PST	0	0	0	0	1
condiddling	condiddle	PRS	0	0	0	0	1
condiddled	condiddle	PST	0	0	0	0	0
nukes	nuke	PRS	0	1	1	0	0
mesing	mese	PRS	0	0	0	0	1
mesed	mese	PST	0	0	0	0	0
mesed	mese	PST	0	0	0	0	1
blizzards	blizzard	PRS	0	1	1	0	0
blizzarding	blizzard	PRS	0	0	0	0	1
digitalized	digitalize	PST	0	0	0	0	0
digitalized	digitalize	PST	0	0	0	0	1
unmothering	unmother	PRS	0	0	0	0	1
unmothered	unmother	PST	0	0	0	0	0
unmothered	unmother	PST	0	0	0	0	1
paywalls	paywall	PRS	0	1	1	0	0
paywalled	paywall	PST	0	0	0	0	1
toothbrushes	toothbrush	PRS	0	1	1	0	0
brekekekexing	brekekekex	PRS	0	0	0	0	1
brekekekexed	brekekekex	PST	0	0	0	0	0
electrooxidizes	electrooxidize	PRS	0	1	1	0	0
electrooxidized	electrooxidize	PST	0	0	0	0	1
dedecorates	dedecorate	PRS	0	1	1	0	0
dedecorated	dedecorate	PST	0	0	0	0	0
dedecorated	dedecorate	PST	0	0	0	0	1
tranduces	tranduce	PRS	0	1	1	0	0
tranducing	tranduce	PRS	0	0	0	0	1
tranduced	tranduce	PST	0	0	0	0	1
prostituted	prostitute	PST	0	0	0	0	1
underleases	underlease	PRS	0	1	1	0	0
underleased	underlease	PST	0	0	0	0	1
hollowed	hollow	PST	0	0	0	0	0
consults	consult	PRS	0	1	1	0	0
consulted	consult	PST	0	0	0	0	0
jetskis	jetski	PRS	0	1	1	0	0
jetskiing	jetski	PRS	0	0	0	0	1
jetskied	jetski	PST	0	0	0	0	1
consolating	consolate	PRS	0	0	0	0	1
consolated	consolate	PST	0	0	0	0	0
consolated	consolate	PST	0	0	0	0	1
curveted	curvet	PST	0	0	0	0	0
curveted	curvet	PST	0	0	0	0	1
defictionalized	defictionalize	PST	0	0	0	0	1
sneers	sneer	PRS	0	1	1	0	0
sneering	sneer	PRS	0	0	0	0	1
sneered	sneer	PST	0	0	0	0	1
rooses	roose	PRS	0	1	1	0	0
roosed	roose	PST	0	0	0	0	0
rears	rear	PRS	0	1	1	0	0
downslanted	downslant	PST	0	0	0	0	1
unicorned	unicorn	PST	0	0	0	0	1
coreleases	corelease	PRS	0	1	1	0	0
coreleasing	corelease	PRS	0	0	0	0	1
coreleased	corelease	PST	0	0	0	0	1
overdyes	overdye	PRS	0	1	1	0	0
overplots	overplot	PRS	0	1	1	0	0
overplotted	overplot	PST	0	0	0	0	0
thwipped	thwip	PST	0	0	0	0	1
knouting	knout	PRS	0	0	0	0	1
knouted	knout	PST	0	0	0	0	1
zeribas	zeriba	PRS	0	1	1	0	0
zeribaed	zeriba	PST	0	0	0	0	1
stablishes	stablish	PRS	0	1	1	0	0
cockblocks	cockblock	PRS	0	1	1	0	0
cockblocked	cockblock	PST	0	0	0	0	0
cockblocked	cockblock	PST	0	0	0	0	1
redazzles	redazzle	PRS	0	1	1	0	0
redazzled	redazzle	PST	0	0	0	0	1
retribalizes	retribalize	PRS	0	1	1	0	0
retribalizing	retribalize	PRS	0	0	0	0	1
retribalized	retribalize	PST	0	0	0	0	0
retribalized	retribalize	PST	0	0	0	0	1
insconces	insconce	PRS	0	1	1	0	0
insconcing	insconce	PRS	0	0	0	0	1
insconced	insconce	PST	0	0	0	0	1
slung	sling	PST	0	0	0	0	0
remonstrating	remonstrate	PRS	0	0	0	0	1
remonstrated	remonstrate	PST	0	0	0	0	1
thematicises	thematicise	PRS	0	1	1	0	0
thematicising	thematicise	PRS	0	0	0	0	1
thematicised	thematicise	PST	0	0	0	0	1
bedoles	bedole	PRS	0	1	1	0	0
bedoling	bedole	PRS	0	0	0	0	1
bedoled	bedole	PST	0	0	0	0	0
disenvowels	disenvowel	PRS	0	1	1	0	0
pleasures	pleasure	PRS	0	1	1	0	0
pleasured	pleasure	PST	0	0	0	0	1
withsetting	withset	PRS	0	0	0	0	1
withset	withset	PST	0	0	0	0	0
hashtagged	hashtag	PST	0	0	0	0	0
hashtagged	hashtag	PST	0	0	0	0	1
pigsat	pigsit	PST	0	0	0	0	0
intercoupling	intercouple	PRS	0	0	0	0	1
dentizes	dentize	PRS	0	1	1	0	0
dentized	dentize	PST	0	0	0	0	0
dentized	dentize	PST	0	0	0	0	1
resubbing	resub	PRS	0	0	0	0	1
overshapes	overshape	PRS	0	1	1	0	0
adultized	adultize	PST	0	0	0	0	0
codled	codle	PST	0	0	0	0	0
regionalizes	regionalize	PRS	0	1	1	0	0
regionalizing	regionalize	PRS	0	0	0	0	1
regionalized	regionalize	PST	0	0	0	0	0
nommused	nommus	PST	0	0	0	0	1
consonantizing	consonantize	PRS	0	0	0	0	1
consonantized	consonantize	PST	0	0	0	0	1
chunking	chunk	PRS	0	0	0	0	1
chunked	chunk	PST	0	0	0	0	0
sponging	sponge	PRS	0	0	0	0	1
sponged	sponge	PST	0	0	0	0	0
kurbashes	kurbash	PRS	0	1	1	0	0
kurbashing	kurbash	PRS	0	0	0	0	1
kurbashed	kurbash	PST	0	0	0	0	1
roentgenising	roentgenise	PRS	0	0	0	0	1
roentgenised	roentgenise	PST	0	0	0	0	1
zotzes	zotz	PRS	0	1	1	0	0
misciting	miscite	PRS	0	0	0	0	1
squailing	squail	PRS	0	0	0	0	1
squailed	squail	PST	0	0	0	0	0
eunuchised	eunuchise	PST	0	0	0	0	0
eunuchised	eunuchise	PST	0	0	0	0	1
photodissociates	photodissociate	PRS	0	1	1	0	0
photodissociated	photodissociate	PST	0	0	0	0	0
arcs	arc	PRS	0	1	1	0	0
micropunctures	micropuncture	PRS	0	1	1	0	0
micropunctured	micropuncture	PST	0	0	0	0	0
superinsulates	superinsulate	PRS	0	1	1	0	0
superinsulating	superinsulate	PRS	0	0	0	0	1
superinsulated	superinsulate	PST	0	0	0	0	0
superinsulated	superinsulate	PST	0	0	0	0	1
flavinating	flavinate	PRS	0	0	0	0	1
flavinated	flavinate	PST	0	0	0	0	1
legislates	legislate	PRS	0	1	1	0	0
legislating	legislate	PRS	0	0	0	0	1
legislated	legislate	PST	0	0	0	0	0
bulbs	bulb	PRS	0	1	1	0	0
bulbing	bulb	PRS	0	0	0	0	1
bulbed	bulb	PST	0	0	0	0	0
embraves	embrave	PRS	0	1	1	0	0
embraving	embrave	PRS	0	0	0	0	1
embraved	embrave	PST	0	0	0	0	1
transesterifying	transesterify	PRS	0	0	0	0	1
transesterified	transesterify	PST	0	0	0	0	0
perching	perch	PRS	0	0	0	0	1
perched	perch	PST	0	0	0	0	0
perched	perch	PST	0	0	0	0	1
intersplicing	intersplice	PRS	0	0	0	0	1
interspliced	intersplice	PST	0	0	0	0	0
inlets	inlet	PRS	0	1	1	0	0
inletting	inlet	PRS	0	0	0	0	1
inlet	inlet	PST	0	0	0	0	1
sons	son	PRS	0	1	1	0	0
reagglomerating	reagglomerate	PRS	0	0	0	0	1
reagglomerated	reagglomerate	PST	0	0	0	0	0
mules	mule	PRS	0	1	1	0	0
muled	mule	PST	0	0	0	0	1
larnin	larn	PRS	0	0	0	0	1
petitions	petition	PRS	0	1	1	0	0
petitioned	petition	PST	0	0	0	0	1
mastheaded	masthead	PST	0	0	0	0	1
countrifying	countrify	PRS	0	0	0	0	1
codding	cod	PRS	0	0	0	0	1
codded	cod	PST	0	0	0	0	0
offleading	offlead	PRS	0	0	0	0	1
fulgurates	fulgurate	PRS	0	1	1	0	0
fulgurating	fulgurate	PRS	0	0	0	0	1
fulgurated	fulgurate	PST	0	0	0	0	0
fulgurated	fulgurate	PST	0	0	0	0	1
vouchers	voucher	PRS	0	1	1	0	0
vouchering	voucher	PRS	0	0	0	0	1
attuned	attune	PST	0	0	0	0	0
gauzing	gauze	PRS	0	0	0	0	1
gauzed	gauze	PST	0	0	0	0	1
uncoifing	uncoif	PRS	0	0	0	0	1
uncoifed	uncoif	PST	0	0	0	0	1
gardening	garden	PRS	0	0	0	0	1
gardened	garden	PST	0	0	0	0	0
gardened	garden	PST	0	0	0	0	1
bekens	beken	PRS	0	1	1	0	0
murinizing	murinize	PRS	0	0	0	0	1
murinized	murinize	PST	0	0	0	0	1
overdramatised	overdramatise	PST	0	0	0	0	0
heterogenising	heterogenise	PRS	0	0	0	0	1
heterogenised	heterogenise	PST	0	0	0	0	0
planishing	planish	PRS	0	0	0	0	1
planished	planish	PST	0	0	0	0	1
denationalising	denationalise	PRS	0	0	0	0	1
prickled	prickle	PST	0	0	0	0	0
upspringing	upspring	PRS	0	0	0	0	1
upsprang	upspring	PST	0	0	0	0	0
upsprung	upspring	PST	0	0	0	0	1
disbinding	disbind	PRS	0	0	0	0	1
disbound	disbind	PST	0	0	0	0	0
disbound	disbind	PST	0	0	0	0	1
circumvolves	circumvolve	PRS	0	1	1	0	0
circumvolved	circumvolve	PST	0	0	0	0	0
compones	compone	PRS	0	1	1	0	0
componing	compone	PRS	0	0	0	0	1
componed	compone	PST	0	0	0	0	0
componed	compone	PST	0	0	0	0	1
multihomed	multihome	PST	0	0	0	0	1
demarcated	demarcate	PST	0	0	0	0	0
favourising	favourise	PRS	0	0	0	0	1
favourised	favourise	PST	0	0	0	0	0
favourised	favourise	PST	0	0	0	0	1
brattles	brattle	PRS	0	1	1	0	0
brattled	brattle	PST	0	0	0	0	1
undersealed	underseal	PST	0	0	0	0	1
synonymised	synonymise	PST	0	0	0	0	1
heliotypes	heliotype	PRS	0	1	1	0	0
heliotyping	heliotype	PRS	0	0	0	0	1
heliotyped	heliotype	PST	0	0	0	0	1
reglued	reglue	PST	0	0	0	0	1
piths	pith	PRS	0	1	1	0	0
picked	pick	PST	0	0	0	0	1
fragging	frag	PRS	0	0	0	0	1
pitches	pitch	PRS	0	1	1	0	0
pitching	pitch	PRS	0	0	0	0	1
pitched	pitch	PST	0	0	0	0	0
pitched	pitch	PST	0	0	0	0	1
reaccentuates	reaccentuate	PRS	0	1	1	0	0
reaccentuating	reaccentuate	PRS	0	0	0	0	1
unitates	unitate	PRS	0	1	1	0	0
unitating	unitate	PRS	0	0	0	0	1
unitated	unitate	PST	0	0	0	0	0
stipples	stipple	PRS	0	1	1	0	0
stippled	stipple	PST	0	0	0	0	0
beshut	beshut	PST	0	0	0	0	1
sectionalises	sectionalise	PRS	0	1	1	0	0
sectionalising	sectionalise	PRS	0	0	0	0	1
professes	profess	PRS	0	1	1	0	0
professing	profess	PRS	0	0	0	0	1
professed	profess	PST	0	0	0	0	0
reflexed	reflex	PST	0	0	0	0	0
reflexed	reflex	PST	0	0	0	0	1
extolled	extol	PST	0	0	0	0	0
backburns	backburn	PRS	0	1	1	0	0
backburned	backburn	PST	0	0	0	0	1
partakes	partake	PRS	0	1	1	0	0
partaken	partake	PST	0	0	0	0	1
rapts	rapt	PRS	0	1	1	0	0
rapted	rapt	PST	0	0	0	0	1
premiers	premier	PRS	0	1	1	0	0
premiering	premier	PRS	0	0	0	0	1
premiered	premier	PST	0	0	0	0	0
premiered	premier	PST	0	0	0	0	1
tripwires	tripwire	PRS	0	1	1	0	0
tripwiring	tripwire	PRS	0	0	0	0	1
cotransduced	cotransduce	PST	0	0	0	0	1
miskenned	misken	PST	0	0	0	0	1
fishtailing	fishtail	PRS	0	0	0	0	1
fishtailed	fishtail	PST	0	0	0	0	0
penalizing	penalize	PRS	0	0	0	0	1
penalized	penalize	PST	0	0	0	0	1
yangs	yang	PRS	0	1	1	0	0
yanged	yang	PST	0	0	0	0	0
yanged	yang	PST	0	0	0	0	1
misfucked	misfuck	PST	0	0	0	0	1
popularizing	popularize	PRS	0	0	0	0	1
popularized	popularize	PST	0	0	0	0	0
pashes	pash	PRS	0	1	1	0	0
pashing	pash	PRS	0	0	0	0	1
pashed	pash	PST	0	0	0	0	1
hardcodes	hardcode	PRS	0	1	1	0	0
hardcoding	hardcode	PRS	0	0	0	0	1
sleighs	sleigh	PRS	0	1	1	0	0
sleighed	sleigh	PST	0	0	0	0	0
sleighed	sleigh	PST	0	0	0	0	1
carbamoylates	carbamoylate	PRS	0	1	1	0	0
carbamoylated	carbamoylate	PST	0	0	0	0	1
unprofessionalized	unprofessionalize	PST	0	0	0	0	0
engirdling	engirdle	PRS	0	0	0	0	1
engirdled	engirdle	PST	0	0	0	0	0
perseverating	perseverate	PRS	0	0	0	0	1
perseverated	perseverate	PST	0	0	0	0	0
battening	batten	PRS	0	0	0	0	1
battened	batten	PST	0	0	0	0	0
battened	batten	PST	0	0	0	0	1
dispersonifies	dispersonify	PRS	0	1	1	0	0
chocked	chock	PST	0	0	0	0	0
acquiting	acquite	PRS	0	0	0	0	1
circuits	circuit	PRS	0	1	1	0	0
circuited	circuit	PST	0	0	0	0	0
agglutinizes	agglutinize	PRS	0	1	1	0	0
agglutinizing	agglutinize	PRS	0	0	0	0	1
agglutinized	agglutinize	PST	0	0	0	0	0
sprighted	spright	PST	0	0	0	0	0
immunizing	immunize	PRS	0	0	0	0	1
immunized	immunize	PST	0	0	0	0	0
gusseting	gusset	PRS	0	0	0	0	1
gusseted	gusset	PST	0	0	0	0	1
spearfished	spearfish	PST	0	0	0	0	0
detwinning	detwin	PRS	0	0	0	0	1
foinds	foind	PRS	0	1	1	0	0
promogulates	promogulate	PRS	0	1	1	0	0
unbusies	unbusy	PRS	0	1	1	0	0
delegitimatizing	delegitimatize	PRS	0	0	0	0	1
delegitimatized	delegitimatize	PST	0	0	0	0	0
denucleating	denucleate	PRS	0	0	0	0	1
dogmatizes	dogmatize	PRS	0	1	1	0	0
slowballs	slowball	PRS	0	1	1	0	0
slowballed	slowball	PST	0	0	0	0	0
slowballed	slowball	PST	0	0	0	0	1
bonded	bond	PST	0	0	0	0	0
bonded	bond	PST	0	0	0	0	1
podzolizes	podzolize	PRS	0	1	1	0	0
podzolizing	podzolize	PRS	0	0	0	0	1
unsensing	unsense	PRS	0	0	0	0	1
nabbed	nab	PST	0	0	0	0	0
nabbed	nab	PST	0	0	0	0	1
deinactivating	deinactivate	PRS	0	0	0	0	1
deinactivated	deinactivate	PST	0	0	0	0	0
substantivized	substantivize	PST	0	0	0	0	1
deluminating	deluminate	PRS	0	0	0	0	1
exasperated	exasperate	PST	0	0	0	0	0
exasperated	exasperate	PST	0	0	0	0	1
overanesthetizing	overanesthetize	PRS	0	0	0	0	1
overanesthetized	overanesthetize	PST	0	0	0	0	0
overanesthetized	overanesthetize	PST	0	0	0	0	1
outconning	outcon	PRS	0	0	0	0	1
outconned	outcon	PST	0	0	0	0	1
titers	titer	PRS	0	1	1	0	0
titering	titer	PRS	0	0	0	0	1
titered	titer	PST	0	0	0	0	0
determines	determine	PRS	0	1	1	0	0
dilacerates	dilacerate	PRS	0	1	1	0	0
dilacerated	dilacerate	PST	0	0	0	0	0
dilacerated	dilacerate	PST	0	0	0	0	1
teams	team	PRS	0	1	1	0	0
teamed	team	PST	0	0	0	0	0
teamed	team	PST	0	0	0	0	1
heminephrectomized	heminephrectomize	PST	0	0	0	0	1
enclavated	enclavate	PST	0	0	0	0	0
skytes	skyte	PRS	0	1	1	0	0
skyted	skyte	PST	0	0	0	0	1
undercontextualizes	undercontextualize	PRS	0	1	1	0	0
undercontextualizing	undercontextualize	PRS	0	0	0	0	1
undercontextualized	undercontextualize	PST	0	0	0	0	0
undercontextualized	undercontextualize	PST	0	0	0	0	1
ellisizing	ellisize	PRS	0	0	0	0	1
insinuates	insinuate	PRS	0	1	1	0	0
insinuating	insinuate	PRS	0	0	0	0	1
insinuated	insinuate	PST	0	0	0	0	1
outbudded	outbud	PST	0	0	0	0	1
elutes	elute	PRS	0	1	1	0	0
eluting	elute	PRS	0	0	0	0	1
eluted	elute	PST	0	0	0	0	0
outfound	outfind	PST	0	0	0	0	0
aunswering	aunswer	PRS	0	0	0	0	1
aunswered	aunswer	PST	0	0	0	0	0
aunswered	aunswer	PST	0	0	0	0	1
overruled	overrule	PST	0	0	0	0	0
overruled	overrule	PST	0	0	0	0	1
incompasses	incompass	PRS	0	1	1	0	0
incompassed	incompass	PST	0	0	0	0	1
encoding	encode	PRS	0	0	0	0	1
encoded	encode	PST	0	0	0	0	0
spinalising	spinalise	PRS	0	0	0	0	1
immunes	immune	PRS	0	1	1	0	0
immuned	immune	PST	0	0	0	0	0
immuned	immune	PST	0	0	0	0	1
fossilating	fossilate	PRS	0	0	0	0	1
fossilated	fossilate	PST	0	0	0	0	0
emacerating	emacerate	PRS	0	0	0	0	1
emacerated	emacerate	PST	0	0	0	0	0
emacerated	emacerate	PST	0	0	0	0	1
peins	pein	PRS	0	1	1	0	0
crotcheting	crotchet	PRS	0	0	0	0	1
rehairs	rehair	PRS	0	1	1	0	0
rehaired	rehair	PST	0	0	0	0	0
landgrabbed	landgrab	PST	0	0	0	0	0
landgrabbed	landgrab	PST	0	0	0	0	1
demulsified	demulsify	PST	0	0	0	0	0
assegaiing	assegai	PRS	0	0	0	0	1
zhushed	zhush	PST	0	0	0	0	0
skootched	skootch	PST	0	0	0	0	0
emancipated	emancipate	PST	0	0	0	0	1
homocysteinylates	homocysteinylate	PRS	0	1	1	0	0
excruciating	excruciate	PRS	0	0	0	0	1
excruciated	excruciate	PST	0	0	0	0	0
lyeing	lye	PRS	0	0	0	0	1
lyed	lye	PST	0	0	0	0	1
cocked	cock	PST	0	0	0	0	0
cocked	cock	PST	0	0	0	0	1
banked	bank	PST	0	0	0	0	1
terrasses	terrasse	PRS	0	1	1	0	0
terrassed	terrasse	PST	0	0	0	0	0
ungilds	ungild	PRS	0	1	1	0	0
ungilded	ungild	PST	0	0	0	0	1
crinkled	crinkle	PST	0	0	0	0	1
picknicked	picknick	PST	0	0	0	0	0
picknicked	picknick	PST	0	0	0	0	1
negrofied	negrofy	PST	0	0	0	0	0
negrofied	negrofy	PST	0	0	0	0	1
counterbuffing	counterbuff	PRS	0	0	0	0	1
counterbuffed	counterbuff	PST	0	0	0	0	1
enchafed	enchafe	PST	0	0	0	0	0
biomineralizing	biomineralize	PRS	0	0	0	0	1
becarves	becarve	PRS	0	1	1	0	0
becarving	becarve	PRS	0	0	0	0	1
becarved	becarve	PST	0	0	0	0	0
emposes	empose	PRS	0	1	1	0	0
emposing	empose	PRS	0	0	0	0	1
emposed	empose	PST	0	0	0	0	0
emposed	empose	PST	0	0	0	0	1
reorthogonalizes	reorthogonalize	PRS	0	1	1	0	0
reorthogonalizing	reorthogonalize	PRS	0	0	0	0	1
drains	drain	PRS	0	1	1	0	0
drained	drain	PST	0	0	0	0	0
tonicifying	tonicify	PRS	0	0	0	0	1
tonicified	tonicify	PST	0	0	0	0	0
jettisoned	jettison	PST	0	0	0	0	0
jettisoned	jettison	PST	0	0	0	0	1
admynistres	admynistre	PRS	0	1	1	0	0
descummed	descum	PST	0	0	0	0	1
earwigs	earwig	PRS	0	1	1	0	0
earwigging	earwig	PRS	0	0	0	0	1
earmarks	earmark	PRS	0	1	1	0	0
earmarking	earmark	PRS	0	0	0	0	1
earmarked	earmark	PST	0	0	0	0	0
earmarked	earmark	PST	0	0	0	0	1
deunionises	deunionise	PRS	0	1	1	0	0
deunionising	deunionise	PRS	0	0	0	0	1
deunionised	deunionise	PST	0	0	0	0	1
avoiding	avoid	PRS	0	0	0	0	1
avoided	avoid	PST	0	0	0	0	0
cosmeticising	cosmeticise	PRS	0	0	0	0	1
cosmeticised	cosmeticise	PST	0	0	0	0	0
glutting	glut	PRS	0	0	0	0	1
glutted	glut	PST	0	0	0	0	1
detartrated	detartrate	PST	0	0	0	0	0
detartrated	detartrate	PST	0	0	0	0	1
waddles	waddle	PRS	0	1	1	0	0
waddled	waddle	PST	0	0	0	0	0
waddled	waddle	PST	0	0	0	0	1
